index,prediction
192,63.690372467041016
193,165.35000610351562
194,199.33116149902344
195,43.00404739379883
196,35.51811599731445
197,204.36767578125
198,35.78781509399414
199,170.33187866210938
200,239.77268981933594
201,283.09661865234375
202,46.35918045043945
203,109.854248046875
204,116.40742492675781
205,253.8218231201172
206,144.70220947265625
207,9.494500160217285
208,155.81544494628906
209,-14.382075309753418
210,-9.979265213012695
211,209.47682189941406
212,21.685260772705078
213,57.16375732421875
214,209.17552185058594
215,132.5535125732422
216,121.27762603759766
217,72.0514907836914
218,96.61592102050781
219,191.88890075683594
220,252.54287719726562
221,-6.2528839111328125
222,327.7072448730469
223,57.258426666259766
224,197.1482391357422
225,30.326702117919922
226,184.76841735839844
227,26.05454444885254
228,12.797148704528809
229,44.54397201538086
230,217.067138671875
231,54.42485809326172
232,116.5096435546875
233,187.51773071289062
234,80.20126342773438
235,119.77593231201172
236,24.644128799438477
237,29.655406951904297
238,38.96266555786133
239,107.08865356445312
240,100.10903930664062
241,-1.2116963863372803
242,44.50502014160156
243,67.78472900390625
244,71.4811019897461
245,43.71577072143555
246,75.2938232421875
247,200.15721130371094
248,7.303653717041016
249,129.99806213378906
250,73.2837905883789
251,15.220565795898438
252,-1.7382066249847412
253,148.64764404296875
254,230.5156707763672
255,10.608104705810547
256,55.149139404296875
257,65.78561401367188
258,37.07845687866211
259,152.38931274414062
260,190.40432739257812
261,24.73795509338379
262,267.6836242675781
263,118.00660705566406
264,94.98783874511719
265,227.55467224121094
266,125.40682983398438
267,44.12137222290039
268,231.0576934814453
269,249.5687713623047
270,35.50952911376953
271,115.09425354003906
272,137.5116729736328
273,-2.899479389190674
274,141.66383361816406
275,18.29047393798828
276,-23.34018325805664
277,2.622929573059082
278,57.74435806274414
279,145.7307586669922
280,200.6106719970703
281,54.962196350097656
282,62.29155349731445
283,234.34152221679688
284,124.92180633544922
285,154.11264038085938
286,158.16209411621094
287,104.5053939819336
288,75.03081512451172
289,23.65244483947754
290,-1.6270205974578857
291,105.90860748291016
292,108.19965362548828
293,63.487693786621094
294,81.64122009277344
295,-21.3170108795166
296,55.51766586303711
297,50.13401794433594
298,-13.49198055267334
299,213.9306640625
300,177.01683044433594
301,234.98809814453125
302,10.081157684326172
303,121.61628723144531
304,23.632732391357422
305,-3.250819683074951
306,246.8826446533203
307,186.4193115234375
308,-1.0061458349227905
309,89.0659408569336
310,235.07058715820312
311,150.19361877441406
312,178.0019073486328
313,117.7523193359375
314,98.4775161743164
315,169.17819213867188
316,27.413381576538086
317,1.3188954591751099
318,274.03985595703125
319,154.94097900390625
320,159.392333984375
321,141.8162078857422
322,15.039460182189941
323,-20.78998565673828
324,7.628696918487549
325,15.188629150390625
326,319.6426696777344
327,8.999838829040527
328,239.6581573486328
329,103.26543426513672
330,8.7777099609375
331,180.32302856445312
332,152.84414672851562
333,349.4579162597656
334,85.90552520751953
335,16.735021591186523
336,-7.147321701049805
337,1.2102632522583008
338,79.22616577148438
339,31.06101417541504
340,23.60175132751465
341,264.3031311035156
342,36.06281661987305
343,66.55847930908203
344,146.72909545898438
345,10.652288436889648
346,92.1539077758789
347,181.36392211914062
348,35.70567321777344
349,117.5030517578125
350,34.32435607910156
351,82.01806640625
352,10.769991874694824
353,4.4497809410095215
354,325.4669494628906
355,284.2313537597656
356,70.75133514404297
357,112.7457046508789
358,18.412717819213867
359,267.56170654296875
360,140.26638793945312
361,33.068443298339844
362,258.9111022949219
363,165.27371215820312
364,70.40149688720703
365,87.24906158447266
366,276.93096923828125
367,216.65655517578125
368,30.685810089111328
369,143.27992248535156
370,366.6012268066406
371,186.0183868408203
372,187.85018920898438
373,66.89901733398438
374,151.97178649902344
375,297.3199768066406
376,93.55425262451172
377,214.3321075439453
378,32.41240692138672
379,100.201171875
380,36.82356643676758
381,72.17211151123047
382,394.857177734375
383,11.494237899780273
384,221.46261596679688
385,175.25050354003906
386,304.7855529785156
387,301.09039306640625
388,76.9275894165039
389,216.2882537841797
390,216.87635803222656
391,185.27284240722656
392,62.13297653198242
393,267.8829345703125
394,89.73088836669922
395,55.54355239868164
396,165.91258239746094
397,56.5963249206543
398,87.1287841796875
399,88.66944122314453
400,109.41197204589844
401,145.0945281982422
402,119.47557830810547
403,99.35795593261719
404,-8.485834121704102
405,176.6124725341797
406,21.36248207092285
407,76.29556274414062
408,32.69944763183594
409,153.6020050048828
410,289.36907958984375
411,125.14431762695312
412,131.82044982910156
413,61.21648025512695
414,136.8582000732422
415,178.69351196289062
416,282.34039306640625
417,114.51434326171875
418,153.68310546875
419,152.03607177734375
420,8.353998184204102
421,105.55315399169922
422,1.620050072669983
423,213.2320098876953
424,255.79933166503906
425,70.45649719238281
426,15.028736114501953
427,4.001266956329346
428,15.929243087768555
429,174.33712768554688
430,167.81109619140625
431,24.241731643676758
432,-9.489596366882324
433,204.3987274169922
434,162.51947021484375
435,169.90045166015625
436,243.3606719970703
437,-14.254088401794434
438,153.7423858642578
439,16.76319122314453
440,102.44842529296875
441,185.88143920898438
442,166.0992431640625
443,78.16915893554688
444,289.7711181640625
445,207.05453491210938
446,262.0819396972656
447,134.33291625976562
448,14.768189430236816
449,58.71359634399414
450,55.56616973876953
451,40.612632751464844
452,310.6452331542969
453,60.11188507080078
454,8.153816223144531
455,17.959327697753906
456,48.126651763916016
457,103.67453002929688
458,98.00069427490234
459,188.18460083007812
460,27.93269157409668
461,15.710795402526855
462,20.28569793701172
463,35.13356018066406
464,93.21092987060547
465,49.756492614746094
466,231.5889434814453
467,86.82011413574219
468,103.27285766601562
469,118.03549194335938
470,105.56585693359375
471,272.8518371582031
472,34.80667495727539
473,327.18011474609375
474,220.41432189941406
475,21.43238639831543
476,141.44619750976562
477,43.6040153503418
478,-2.0674614906311035
479,26.813526153564453
480,16.87940216064453
481,291.4804382324219
482,-5.642297267913818
483,-13.824317932128906
484,164.58970642089844
485,145.94851684570312
486,176.38075256347656
487,45.190086364746094
488,151.5944366455078
489,116.02733612060547
490,177.9501190185547
491,114.72053527832031
492,136.93887329101562
493,102.28591918945312
494,91.56126403808594
495,180.6953887939453
496,104.04852294921875
497,351.6806335449219
498,71.35515594482422
499,249.02035522460938
500,81.21537017822266
501,116.26103973388672
502,312.60406494140625
503,5.232706069946289
504,46.940792083740234
505,1.1302708387374878
506,226.80191040039062
507,201.43666076660156
508,6.132441520690918
509,331.405029296875
510,59.15525436401367
511,48.58721923828125
512,68.14114379882812
513,126.93111419677734
514,29.983123779296875
515,27.181713104248047
516,79.52671813964844
517,49.731685638427734
518,151.2626953125
519,37.70532989501953
520,141.1493682861328
521,89.17560577392578
522,78.00109100341797
523,174.4825897216797
524,134.10812377929688
525,-0.8449079394340515
526,83.00944519042969
527,33.78375244140625
528,170.62713623046875
529,158.34812927246094
530,25.15364646911621
531,10.535470008850098
532,186.28065490722656
533,83.07947540283203
534,33.64247512817383
535,208.17616271972656
536,86.23089599609375
537,186.32179260253906
538,80.18223571777344
539,187.35946655273438
540,35.829071044921875
541,78.18047332763672
542,25.24756622314453
543,24.77284049987793
544,139.0028076171875
545,11.151461601257324
546,11.513534545898438
547,64.5083999633789
548,45.494564056396484
549,296.1325378417969
550,50.33345031738281
551,120.30167388916016
552,80.05416870117188
553,174.72808837890625
554,314.7605285644531
555,76.01271057128906
556,-9.892783164978027
557,-6.930035591125488
558,39.650634765625
559,317.112548828125
560,199.0755615234375
561,-7.31817102432251
562,171.1488037109375
563,143.69068908691406
564,340.8191833496094
565,167.510009765625
566,149.16973876953125
567,97.23274230957031
568,182.67642211914062
569,61.063663482666016
570,-5.087559700012207
571,321.0267639160156
572,144.22213745117188
573,227.09219360351562
574,157.11534118652344
575,182.94290161132812
576,144.48336791992188
577,163.67140197753906
578,164.49024963378906
579,195.1267852783203
580,211.65408325195312
581,18.607908248901367
582,91.6462631225586
583,56.159523010253906
584,75.302001953125
585,13.342361450195312
586,104.45015716552734
587,202.7318115234375
588,-6.399792194366455
589,148.4163818359375
590,134.92926025390625
591,133.13856506347656
592,23.320911407470703
593,82.77052307128906
594,128.6555633544922
595,108.17922973632812
596,260.0954284667969
597,236.95640563964844
598,38.62954330444336
599,201.80809020996094
600,169.43801879882812
601,1.87551748752594
602,301.8677062988281
603,58.754783630371094
604,77.16712188720703
605,90.67163848876953
606,82.32817077636719
607,28.935367584228516
608,1.7437180280685425
609,90.72611999511719
610,311.4884948730469
611,32.77434539794922
612,73.5507583618164
613,151.3193359375
614,9.314970016479492
615,51.3673095703125
616,359.0067138671875
617,77.06735229492188
618,172.95578002929688
619,144.0101776123047
620,222.34500122070312
621,61.49380111694336
622,15.923827171325684
623,143.4269256591797
624,183.58937072753906
625,40.69859313964844
626,31.373342514038086
627,43.604976654052734
628,297.9384460449219
629,209.51593017578125
630,-1.9389179944992065
631,172.0549774169922
632,50.383975982666016
633,120.29278564453125
634,63.01132583618164
635,134.4150848388672
636,121.15573120117188
637,11.7844820022583
638,106.2161636352539
639,-1.8787729740142822
640,103.728271484375
641,92.34715270996094
642,209.7333221435547
643,192.63873291015625
644,216.20492553710938
645,38.11260986328125
646,18.465707778930664
647,107.06574249267578
648,73.11967468261719
649,170.22518920898438
650,138.7334747314453
651,141.79808044433594
652,310.8651123046875
653,138.3876190185547
654,143.9849395751953
655,103.80818939208984
656,217.22027587890625
657,56.00362014770508
658,141.5599365234375
659,4.78563928604126
660,74.1921157836914
661,131.52523803710938
662,82.44001007080078
663,46.494388580322266
664,144.05189514160156
665,69.80062103271484
666,44.475563049316406
667,166.47866821289062
668,105.95570373535156
669,14.357426643371582
670,-15.55972957611084
671,4.464833736419678
672,157.46311950683594
673,93.57025146484375
674,34.74180221557617
675,109.91036224365234
676,-0.06031966954469681
677,108.95817565917969
678,158.9504852294922
679,300.5325622558594
680,25.36184310913086
681,106.2818832397461
682,99.51250457763672
683,96.76272583007812
684,43.46806716918945
685,152.36685180664062
686,293.3305969238281
687,94.41400146484375
688,303.6507568359375
689,17.363384246826172
690,144.4993133544922
691,54.72662353515625
692,232.83018493652344
693,69.36508178710938
694,43.940425872802734
695,121.19457244873047
696,110.82791137695312
697,61.03579330444336
698,113.82814025878906
699,33.94093704223633
700,35.96234130859375
701,195.6768341064453
702,29.74090003967285
703,207.46133422851562
704,283.45953369140625
705,253.9530029296875
706,-15.725502967834473
707,-9.207472801208496
708,95.1839599609375
709,135.9615020751953
710,130.21592712402344
711,157.14578247070312
712,99.24844360351562
713,2.881730079650879
714,107.59063720703125
715,28.537548065185547
716,177.5191650390625
717,29.46088218688965
718,113.27800750732422
719,98.70763397216797
720,267.9047546386719
721,22.46194839477539
722,-2.030355930328369
723,163.04541015625
724,18.392221450805664
725,4.601674556732178
726,-1.364458441734314
727,47.69976043701172
728,91.59675598144531
729,136.93832397460938
730,-10.45050048828125
731,-0.2531282901763916
732,92.75485229492188
733,37.70705032348633
734,99.05537414550781
735,65.02666473388672
736,86.61913299560547
737,9.010828018188477
738,38.194732666015625
739,106.41691589355469
740,5.421024799346924
741,211.9413299560547
742,129.44346618652344
743,2.2724339962005615
744,106.85257720947266
745,356.8824157714844
746,258.6761474609375
747,137.9833221435547
748,39.03489303588867
749,49.54046630859375
750,175.3354949951172
751,266.5201721191406
752,220.48846435546875
753,354.1881103515625
754,131.80491638183594
755,20.6517391204834
756,167.2138214111328
757,264.4535217285156
758,309.5074462890625
759,226.61502075195312
760,100.22987365722656
761,-4.018749237060547
762,299.2056579589844
763,250.7982635498047
764,107.82101440429688
765,45.459014892578125
766,33.49465560913086
767,-8.330811500549316
768,21.030942916870117
769,66.9017562866211
770,337.4663391113281
771,109.87702178955078
772,120.55401611328125
773,141.71800231933594
774,140.37611389160156
775,201.97732543945312
776,66.20655822753906
777,165.33412170410156
778,145.91441345214844
779,48.334381103515625
780,194.2240753173828
781,33.3572883605957
782,240.6078338623047
783,139.4301300048828
784,18.022907257080078
785,22.733896255493164
786,37.644989013671875
787,150.34690856933594
788,31.309337615966797
789,248.21429443359375
790,176.7460479736328
791,228.72828674316406
792,167.4845733642578
793,151.06593322753906
794,171.8357391357422
795,94.84677124023438
796,175.8437957763672
797,156.28269958496094
798,-1.0673595666885376
799,114.73164367675781
800,5.961054801940918
801,7.622379779815674
802,212.79129028320312
803,49.196922302246094
804,55.28483581542969
805,117.1103515625
806,47.78217315673828
807,182.6292724609375
808,-0.8694837093353271
809,-15.54632568359375
810,306.4812316894531
811,210.54656982421875
812,160.9176025390625
813,137.669677734375
814,131.6934356689453
815,140.8469696044922
816,74.17981719970703
817,185.90484619140625
818,118.02503967285156
819,105.56876373291016
820,-15.41952133178711
821,120.97354888916016
822,67.87531280517578
823,17.488025665283203
824,2.8479928970336914
825,139.98338317871094
826,171.61181640625
827,159.0630645751953
828,102.15349578857422
829,141.9932861328125
830,86.6307144165039
831,6.410070419311523
832,65.98921966552734
833,91.5802001953125
834,336.674560546875
835,209.18516540527344
836,77.8709945678711
837,25.064495086669922
838,167.03341674804688
839,75.17266082763672
840,284.54461669921875
841,3.3621506690979004
842,90.82878112792969
843,203.88255310058594
844,74.69288635253906
845,53.880558013916016
846,148.09765625
847,33.799224853515625
848,54.14284896850586
849,203.78176879882812
850,374.0221252441406
851,4.214087963104248
852,190.36508178710938
853,90.00247955322266
854,261.41156005859375
855,170.52134704589844
856,14.132843017578125
857,14.925859451293945
858,26.860132217407227
859,174.5831756591797
860,23.60040283203125
861,222.06521606445312
862,139.0745391845703
863,189.4207000732422
864,203.5315704345703
865,7.089732646942139
866,63.337703704833984
867,109.76092529296875
868,63.32167053222656
869,176.979248046875
870,180.76132202148438
871,-5.394199848175049
872,174.17764282226562
873,308.63787841796875
874,50.89811325073242
875,8.559575080871582
876,16.852724075317383
877,141.97608947753906
878,94.30449676513672
879,192.13922119140625
880,91.51435852050781
881,15.654358863830566
882,250.3644561767578
883,131.42544555664062
884,254.80723571777344
885,52.04503631591797
886,68.34508514404297
887,27.103979110717773
888,65.18798828125
889,129.31553649902344
890,99.06541442871094
891,-5.496247291564941
892,125.49898529052734
893,1.1458781957626343
894,-2.5701754093170166
895,216.53488159179688
896,35.941715240478516
897,175.05322265625
898,300.4182434082031
899,32.00735092163086
900,259.9158020019531
901,309.87750244140625
902,167.42172241210938
903,350.54217529296875
904,133.22994995117188
905,5.72054386138916
906,6.009416103363037
907,87.75127410888672
908,102.19953155517578
909,176.67477416992188
910,133.75718688964844
911,182.12667846679688
912,75.35652923583984
913,153.6136016845703
914,131.2270965576172
915,17.871723175048828
916,187.2084503173828
917,95.56330871582031
918,42.571815490722656
919,148.56521606445312
920,112.97523498535156
921,7.244789123535156
922,2.3770205974578857
923,83.85224914550781
924,223.54150390625
925,-3.188847303390503
926,56.990421295166016
927,224.25343322753906
928,-0.3736408054828644
929,226.54119873046875
930,80.11770629882812
931,241.7672119140625
932,67.08586883544922
933,150.94696044921875
934,209.04888916015625
935,87.2882308959961
936,138.68646240234375
937,37.24553680419922
938,20.979228973388672
939,113.01608276367188
940,176.62738037109375
941,36.42524337768555
942,252.70904541015625
943,286.1998596191406
944,132.3009033203125
945,50.33437728881836
946,158.84671020507812
947,34.395755767822266
948,235.31698608398438
949,97.66083526611328
950,161.9621124267578
951,121.72821807861328
952,290.5466613769531
953,98.20311737060547
954,85.37645721435547
955,115.03900909423828
956,5.483488082885742
957,106.49444580078125
958,80.91470336914062
959,3.273953676223755
960,251.3517608642578
961,69.49446105957031
962,324.90167236328125
963,172.3779754638672
964,26.472938537597656
965,54.206886291503906
966,36.143184661865234
967,238.25706481933594
968,-5.541983127593994
969,118.10152435302734
970,50.40907287597656
971,245.3345184326172
972,36.864898681640625
973,326.398681640625
974,1.3244976997375488
975,268.5010070800781
976,68.58409881591797
977,166.24574279785156
978,96.18968963623047
979,105.88898468017578
980,164.46249389648438
981,334.0519104003906
982,150.69998168945312
983,-10.645618438720703
984,25.585166931152344
985,171.0308074951172
986,57.47441101074219
987,93.76800537109375
988,132.3120574951172
989,7.826887130737305
990,27.90336799621582
991,0.7655287384986877
992,117.35220336914062
993,42.20983123779297
994,146.3014678955078
995,218.5039825439453
996,32.549156188964844
997,213.1919708251953
998,49.20573425292969
999,306.21875
1000,357.65814208984375
1001,145.5426788330078
1002,148.68492126464844
1003,101.08912658691406
1004,251.69947814941406
1005,205.51194763183594
1006,90.66978454589844
1007,126.2854995727539
1008,92.01258850097656
1009,75.67710876464844
1010,67.75093078613281
1011,-20.455623626708984
1012,74.36322021484375
1013,91.99635314941406
1014,53.711204528808594
1015,67.17222595214844
1016,80.92620086669922
1017,85.08183288574219
1018,24.228778839111328
1019,172.58766174316406
1020,235.69546508789062
1021,133.01995849609375
1022,55.89694595336914
1023,304.1844787597656
1024,312.4499206542969
1025,271.8545837402344
1026,112.23323822021484
1027,36.877201080322266
1028,175.1405792236328
1029,34.86351776123047
1030,-21.53696632385254
1031,51.52251052856445
1032,15.036493301391602
1033,21.055377960205078
1034,97.280029296875
1035,37.5137825012207
1036,24.7520751953125
1037,283.04705810546875
1038,77.1107177734375
1039,128.742919921875
1040,366.35845947265625
1041,-4.016903877258301
1042,196.4030303955078
1043,184.78536987304688
1044,233.4066925048828
1045,73.63825225830078
1046,85.14027404785156
1047,12.772727966308594
1048,84.36749267578125
1049,29.87169647216797
1050,110.89994049072266
1051,206.36721801757812
1052,78.8581314086914
1053,97.9461898803711
1054,210.19064331054688
1055,-11.1628999710083
1056,-8.942509651184082
1057,74.2618408203125
1058,29.671852111816406
1059,28.64783477783203
1060,109.72257232666016
1061,327.405517578125
1062,145.48614501953125
1063,150.8958740234375
1064,7.918563365936279
1065,94.83131408691406
1066,68.46143341064453
1067,100.2525863647461
1068,147.2821807861328
1069,124.16600036621094
1070,129.26536560058594
1071,1.040431261062622
1072,-1.999076247215271
1073,185.52725219726562
1074,193.7465057373047
1075,115.79588317871094
1076,124.22595977783203
1077,187.75283813476562
1078,118.23660278320312
1079,104.1375961303711
1080,308.2650451660156
1081,8.076560974121094
1082,108.7619400024414
1083,8.165827751159668
1084,214.057861328125
1085,100.34074401855469
1086,26.34281349182129
1087,188.834228515625
1088,53.93113327026367
1089,117.30199432373047
1090,28.258079528808594
1091,-14.764925003051758
1092,97.51229095458984
1093,2.8050477504730225
1094,73.5740737915039
1095,161.64657592773438
1096,299.498291015625
1097,31.43878746032715
1098,40.40612030029297
1099,315.41748046875
1100,4.893925666809082
1101,36.465232849121094
1102,139.20095825195312
1103,142.2740020751953
1104,41.896663665771484
1105,254.103759765625
1106,88.22930145263672
1107,271.1944885253906
1108,173.25267028808594
1109,4.326491832733154
1110,69.83737182617188
1111,161.8991241455078
1112,30.32686424255371
1113,53.972965240478516
1114,184.55714416503906
1115,260.96343994140625
1116,47.21450424194336
1117,219.41726684570312
1118,104.58712768554688
1119,180.51548767089844
1120,34.801353454589844
1121,222.75668334960938
1122,81.68480682373047
1123,53.268375396728516
1124,152.93905639648438
1125,16.860057830810547
1126,79.99553680419922
1127,62.955650329589844
1128,185.8767852783203
1129,64.99040985107422
1130,324.01837158203125
1131,54.73842239379883
1132,271.27203369140625
1133,34.45415496826172
1134,202.87213134765625
1135,153.66046142578125
1136,190.5511474609375
1137,32.70243835449219
1138,27.99679183959961
1139,59.6504020690918
1140,232.45188903808594
1141,11.400100708007812
1142,151.32106018066406
1143,99.34971618652344
1144,77.2815933227539
1145,7.291242599487305
1146,18.097177505493164
1147,16.589933395385742
1148,158.58895874023438
1149,20.38839340209961
1150,39.412689208984375
1151,242.49386596679688
1152,173.97401428222656
1153,106.71623992919922
1154,78.1117935180664
1155,79.66735076904297
1156,-0.30353957414627075
1157,102.06725311279297
1158,200.9115753173828
1159,38.85597610473633
1160,207.20309448242188
1161,37.26176071166992
1162,152.72467041015625
1163,33.30604934692383
1164,283.19219970703125
1165,126.73989868164062
1166,40.89915466308594
1167,333.0894470214844
1168,79.74955749511719
1169,68.7987060546875
1170,289.011962890625
1171,313.0389709472656
1172,27.29500961303711
1173,207.27854919433594
1174,255.60482788085938
1175,6.967747688293457
1176,63.22103500366211
1177,14.066239356994629
1178,203.07135009765625
1179,288.7135925292969
1180,135.3059539794922
1181,153.24365234375
1182,-4.458817481994629
1183,47.83641052246094
1184,40.761619567871094
1185,155.0580596923828
1186,267.9555969238281
1187,92.67561340332031
1188,216.13519287109375
1189,86.47208404541016
1190,137.3170623779297
1191,335.0570068359375
1192,195.78636169433594
1193,146.12850952148438
1194,328.4931640625
1195,74.1718978881836
1196,148.58839416503906
1197,82.1458969116211
1198,113.57750701904297
1199,17.898334503173828
1200,121.24097442626953
1201,20.69387435913086
1202,204.36187744140625
1203,67.94518280029297
1204,-17.839895248413086
1205,98.98596954345703
1206,134.81153869628906
1207,176.1475067138672
1208,162.49624633789062
1209,125.17591857910156
1210,-3.1420488357543945
1211,45.72722244262695
1212,51.15577697753906
1213,212.1652374267578
1214,4.8549323081970215
1215,126.97225189208984
1216,72.18445587158203
1217,198.32473754882812
1218,197.66921997070312
1219,229.34254455566406
1220,308.8349914550781
1221,45.160858154296875
1222,118.2385025024414
1223,210.12124633789062
1224,23.069992065429688
1225,146.917724609375
1226,147.5596160888672
1227,46.83625793457031
1228,97.08943939208984
1229,60.3233642578125
1230,3.680453300476074
1231,7.706980228424072
1232,304.5346374511719
1233,133.2362518310547
1234,123.63638305664062
1235,137.04861450195312
1236,273.2234802246094
1237,39.242095947265625
1238,0.0856841579079628
1239,95.6756362915039
1240,19.632831573486328
1241,177.7633819580078
1242,171.78639221191406
1243,40.241512298583984
1244,192.78607177734375
1245,58.740013122558594
1246,71.24842071533203
1247,-3.6274633407592773
1248,41.94706726074219
1249,246.86460876464844
1250,43.64284896850586
1251,83.93036651611328
1252,15.943233489990234
1253,143.61114501953125
1254,176.74790954589844
1255,-17.130577087402344
1256,124.3441162109375
1257,152.60289001464844
1258,187.61021423339844
1259,-1.6936109066009521
1260,310.8642883300781
1261,7.928929805755615
1262,103.65824890136719
1263,18.967269897460938
1264,44.461124420166016
1265,14.539791107177734
1266,134.32015991210938
1267,315.15093994140625
1268,68.0696029663086
1269,278.0550537109375
1270,62.8469352722168
1271,49.23271560668945
1272,87.22237396240234
1273,18.63974380493164
1274,92.61984252929688
1275,156.59934997558594
1276,70.2032470703125
1277,101.6246337890625
1278,88.52405548095703
1279,13.159994125366211
1280,71.21464538574219
1281,-7.6771321296691895
1282,180.69073486328125
1283,250.74163818359375
1284,117.92620849609375
1285,191.5555419921875
1286,33.076324462890625
1287,41.12822723388672
1288,13.021700859069824
1289,14.399627685546875
1290,204.49717712402344
1291,70.43840789794922
1292,36.5005989074707
1293,83.73674011230469
1294,78.19596099853516
1295,113.16046142578125
1296,320.26593017578125
1297,33.88079833984375
1298,81.24816131591797
1299,31.317642211914062
1300,206.49754333496094
1301,21.877145767211914
1302,313.9193420410156
1303,86.36085510253906
1304,99.67816925048828
1305,242.1873779296875
1306,179.73590087890625
1307,8.062522888183594
1308,22.999666213989258
1309,82.64926147460938
1310,35.855560302734375
1311,218.63153076171875
1312,248.36380004882812
1313,2.5713343620300293
1314,142.69931030273438
1315,144.81008911132812
1316,243.59939575195312
1317,19.2203426361084
1318,114.52996826171875
1319,28.717758178710938
1320,69.57331085205078
1321,193.90670776367188
1322,33.82108688354492
1323,131.6604461669922
1324,212.99978637695312
1325,80.35580444335938
1326,5.274562835693359
1327,39.35107421875
1328,67.95488739013672
1329,126.37946319580078
1330,73.19890594482422
1331,24.03204345703125
1332,265.5113220214844
1333,189.3834991455078
1334,48.00343322753906
1335,42.7397346496582
1336,3.9717001914978027
1337,99.71551513671875
1338,19.071643829345703
1339,20.74982452392578
1340,34.373844146728516
1341,20.01783561706543
1342,266.1629638671875
1343,151.16793823242188
1344,-12.60098648071289
1345,336.87335205078125
1346,60.32526397705078
1347,141.02239990234375
1348,30.52946662902832
1349,40.0957145690918
1350,187.78314208984375
1351,259.8569030761719
1352,278.4854736328125
1353,116.01628112792969
1354,57.447296142578125
1355,183.93112182617188
1356,52.38181686401367
