name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Peace in Brooklyn,130774685,Edmund,Brooklyn,Bedford-Stuyvesant,40.68843,-73.92536,Entire home/apt,125,3,96,2019-07-02,3.87,1
Luxury Room between Times Square and Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76179,-73.98399,Private room,100,1,1,2019-06-16,1.0,15
Spacious Room in 3 Bedroom BK Apt!,190688437,Nirma,Brooklyn,Bushwick,40.69072,-73.91891,Private room,40,30,0,,,1
Private Rooms @ Townhouse,10014644,Myrta,Brooklyn,Park Slope,40.6681,-73.98319,Private room,100,3,97,2019-06-24,1.91,2
Brighton Beach Paradise Apartment - Living Room,76123508,Viktoriya,Brooklyn,Brighton Beach,40.57636,-73.95964,Shared room,100,3,9,2019-07-07,0.78,1
LOFT 108,26992810,Mike,Brooklyn,Bushwick,40.69832,-73.93544,Entire home/apt,100,3,12,2019-07-03,1.93,1
Bohemian Den in Chinatown-New York,20694703,Pablo,Manhattan,Lower East Side,40.71421,-73.98793,Entire home/apt,180,6,24,2018-10-10,0.41,2
Artist LOFT in Bushwick - 15min from Manhattan,9850389,David,Brooklyn,Bushwick,40.70672,-73.92295,Entire home/apt,200,2,1,2019-05-27,0.7,1
Chelsea Private Bedroom and Bathroom,3715206,Yaz,Manhattan,Chelsea,40.74837,-74.00228,Private room,100,2,12,2017-10-09,0.5,1
Stylish 1 bed room in the East Village,32922532,Jillian,Manhattan,East Village,40.73069,-73.98515,Entire home/apt,150,3,107,2019-06-23,2.16,1
Modern Room in a Duplex Loft,65598016,Ivana And Tami,Brooklyn,Crown Heights,40.66946,-73.95306,Private room,60,2,136,2019-06-23,3.45,1
Shared 2 Bedroom Loft in Soho,16962957,Nick,Manhattan,Lower East Side,40.71925,-73.99418,Private room,129,5,3,2018-12-12,0.31,4
Charming safe beautifully furnished,127501584,Aminata Mody,Bronx,Hunts Point,40.81406,-73.88997,Private room,65,4,36,2019-06-07,1.36,1
Modern Manhattan 2 bedroom apartment,78201197,Maggie,Manhattan,East Harlem,40.7923,-73.94613,Entire home/apt,250,2,4,2019-06-30,3.75,1
"Near the City, Classic Brooklyn!",107177716,Yuki,Brooklyn,Bedford-Stuyvesant,40.68712,-73.94708,Entire home/apt,130,2,168,2019-06-29,5.45,1
Central Soho Apartment,4242708,Jen,Manhattan,SoHo,40.726,-74.00204,Entire home/apt,150,4,12,2019-01-01,0.31,1
Cozy Oasis is Clinton Hill.,13963575,Khorkhe,Brooklyn,Clinton Hill,40.69404,-73.96233,Entire home/apt,130,3,15,2019-06-23,1.06,1
Sunny room with private entrance,18674671,Lindsay,Brooklyn,Bushwick,40.69435,-73.91852,Private room,60,2,12,2016-12-19,0.21,1
"❤️ 2 Beds Option@Bushwick, 15 mins to Manhattan",217844544,Mia,Brooklyn,Bushwick,40.69404,-73.92432,Private room,70,3,45,2019-06-30,4.93,2
"Large, bright Williamsburg room",7757648,Ana,Brooklyn,Williamsburg,40.70683,-73.95375,Private room,65,1,10,2019-05-20,0.44,1
Private Bedroom in a Prewar Brownstone,136646834,Val,Manhattan,Washington Heights,40.83587,-73.93734,Private room,28,2,19,2018-01-17,0.78,1
Cozy Cat Cave in Bushwick,51520084,Samantha,Brooklyn,Bedford-Stuyvesant,40.69687,-73.93542,Private room,60,1,0,,,1
Nice room near Times Square BEST LOCATION ❤️,12086609,Laetitia,Manhattan,Hell's Kitchen,40.76126,-73.99117,Private room,90,1,11,2017-07-30,0.42,1
"2 private BRs, private bath - Like your OWN APT",216191,M,Brooklyn,Williamsburg,40.70985,-73.9452,Private room,146,2,8,2019-03-09,0.11,4
Large 500 square ft Studio in Woodside Queens,5117805,David,Queens,Woodside,40.74279,-73.90419,Entire home/apt,65,2,14,2018-11-10,0.84,1
Hip and cozy LES apartment,50312214,Isabella,Manhattan,Lower East Side,40.71975,-73.98975,Entire home/apt,115,2,1,2017-12-30,0.05,1
Elegant spacious private room,20237633,Mike,Queens,Ridgewood,40.70639,-73.90058,Private room,50,2,13,2017-06-13,0.4,1
Private Room in Charming NYC Guest Suite (single),50756378,Nina,Staten Island,Clifton,40.61706,-74.08567,Private room,50,2,8,2019-04-28,0.77,7
Brooklyn Sanctuary with Private Luxury Spa,202873307,Dov,Brooklyn,Sunset Park,40.64992,-74.01169,Entire home/apt,750,1,12,2019-05-06,1.2,1
"Welcoming Chelsea 1BR w/ Roof deck, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.74143,-73.99469,Entire home/apt,343,30,1,2019-01-17,0.17,232
Renovated 3 BED 2 BATH Williamsburg Townhouse APT,144602805,Sung Ae,Brooklyn,Williamsburg,40.71041,-73.9663,Entire home/apt,300,2,34,2019-06-23,1.55,1
Sonder | The Nash | Cozy 1BR + Fitness Center,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74695,-73.97615,Entire home/apt,200,29,0,,,327
Gorgeous Midtown West LOFT 3BEDS/1.5BATH XL,258073534,Roberto,Manhattan,Hell's Kitchen,40.76557,-73.98399,Entire home/apt,399,6,5,2019-06-16,2.59,1
Unique private room and bathroom in Brownstone,1740216,Laura,Manhattan,Harlem,40.81169,-73.94355,Private room,75,2,77,2019-07-01,0.88,2
Sunnny & Huge bedroom with Plants,76273640,Dani,Brooklyn,Williamsburg,40.70478,-73.93851,Private room,95,7,1,2019-06-08,1.0,1
Renovated 1BR Apt  -  close to Grand Central & UN,21689645,Fazli,Manhattan,Murray Hill,40.74668,-73.97309,Entire home/apt,145,10,2,2019-02-01,0.13,1
Sunlit bright home.,63623329,Marina,Brooklyn,Crown Heights,40.67832,-73.95128,Private room,60,3,5,2016-10-10,0.13,1
"Private Bedroom. Near Subway. Bushwick, Brooklyn",396599,Thomas,Brooklyn,Bushwick,40.69966,-73.92295,Private room,40,1,65,2019-07-02,5.27,2
SoHo Apartment Room to Rent Ready,32610275,Mario,Manhattan,Nolita,40.72075,-73.99393,Private room,110,3,0,,,1
1 brdm Apartment available July And August,246589575,Regina,Brooklyn,Brighton Beach,40.5765,-73.9685,Entire home/apt,84,30,0,,,1
Private room in heart of LES,56752163,Sabina,Manhattan,Lower East Side,40.71884,-73.99294,Private room,60,2,3,2018-04-22,0.08,2
1BR Apartment on UWS!,490608,Sush,Manhattan,Morningside Heights,40.80878,-73.95777,Entire home/apt,90,10,5,2019-05-04,0.31,1
The Guesthouse Loft,39575865,Alexandra,Manhattan,Upper East Side,40.77288,-73.94745,Entire home/apt,175,7,0,,,1
Central  Harlem Hideaway,11430909,Tennessee,Manhattan,Harlem,40.81085,-73.94768,Entire home/apt,100,1,0,,,1
Nice Quite place,73676875,Jonathan,Bronx,Claremont Village,40.84381,-73.90827,Entire home/apt,80,2,0,,,1
Huge 1 Bedroom 2F in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.69271,-73.93943,Private room,123,2,32,2019-06-03,2.72,6
An Urban Oasis in the Heart of Downtown Brooklyn,21327336,Alicia,Brooklyn,Boerum Hill,40.68475,-73.97986,Entire home/apt,239,2,10,2019-04-28,0.29,1
Sun-drenched room in quiet Ridgewood neighborhood,23848987,Norberto,Queens,Ridgewood,40.70723,-73.91107,Private room,40,5,0,,,1
3br family-friendly Astoria house,244071,Litza,Queens,Ditmars Steinway,40.77755,-73.90599,Entire home/apt,175,7,2,2014-07-12,0.03,1
New Renovate in 2019 & Everything is New,19303369,Hiroki,Manhattan,Inwood,40.8647,-73.92353,Private room,29,30,0,,,37
Boerum Hill Brownstone with Skylights,10568263,Stephanie,Brooklyn,Boerum Hill,40.68518,-73.9853,Entire home/apt,190,2,8,2019-06-08,0.87,1
Peaceful double room in Brooklyn Brownstone,279845,Chantille & Linda,Brooklyn,Prospect Heights,40.67793,-73.96577,Private room,78,4,190,2019-01-04,2.3,2
A Little West Village Charm,683230,Thomas,Manhattan,Greenwich Village,40.73176,-73.99895,Private room,295,5,103,2019-06-30,1.25,3
Homey 1 BR apartment in Harlem,33394459,Alana,Manhattan,Harlem,40.80645,-73.95261,Entire home/apt,100,14,2,2016-01-07,0.04,1
*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #3,205031545,Red Awning,Manhattan,Midtown,40.75428,-73.96566,Entire home/apt,675,28,1,2018-12-29,0.16,49
Charming 2BR apt in prime Williamsburg Brooklyn,164537600,Nate,Brooklyn,Williamsburg,40.71243,-73.96067,Entire home/apt,140,2,3,2018-01-28,0.17,1
Unbelievable luxury apartment,43220844,Adil,Manhattan,Upper East Side,40.76309,-73.95794,Entire home/apt,175,1,1,2016-02-16,0.02,1
Cozy room in UWS in modern apt,71540662,Jay,Manhattan,Upper West Side,40.79974,-73.96432,Private room,80,6,3,2017-10-15,0.11,1
Charming Artists in the Heights,17781037,Gideon & Chantal,Manhattan,Harlem,40.82447,-73.95076,Private room,95,1,2,2014-10-20,0.03,1
Manhattan Luxury Private Bedroom!!,224317184,Luke,Manhattan,Inwood,40.86214,-73.92708,Private room,90,3,1,2019-06-04,0.86,8
Private Room 2,31770868,Tae,Manhattan,Theater District,40.76102,-73.98677,Private room,100,1,51,2019-06-21,5.15,2
Spacious private apt in pre-war building,33853401,Frances,Brooklyn,Crown Heights,40.67714,-73.9486,Entire home/apt,130,2,3,2016-07-25,0.06,1
Sonder | Stock Exchange | Upscale 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70759,-74.01242,Entire home/apt,425,2,5,2019-06-17,1.18,327
2 Bedroom Apartment in Prime Midtown West,26923140,Allan,Manhattan,Hell's Kitchen,40.7605,-73.99455,Entire home/apt,199,3,110,2019-06-20,3.02,1
The Rosedale Palace Master room,133810925,Andrew,Queens,Rosedale,40.66524,-73.73283,Private room,84,1,89,2019-06-23,4.01,3
Luxury on 5th Ave St. Regis 2 King BR Suite 5 Star,26556695,Alyssa,Manhattan,Midtown,40.76024,-73.97483,Entire home/apt,1999,1,0,,,6
Spacious RM in Quiet Residential Neighborhood,137358866,Kazuya,Queens,Sunnyside,40.73668,-73.92427,Private room,33,30,0,,,103
"On Broadway, clean & comfy room",55567227,Neida,Manhattan,Harlem,40.82903,-73.94747,Private room,60,3,124,2019-07-05,3.16,2
Private Entrance Astoria Five min walk to subway,131392140,Vik,Queens,Astoria,40.77407,-73.92262,Entire home/apt,125,2,49,2019-03-17,1.99,5
Great Location - Whole apt - 1 bedroom,73734452,Evan,Manhattan,Upper East Side,40.762,-73.96045,Entire home/apt,97,5,3,2017-06-16,0.08,1
Cozy 4 bedroom duplex in NYC borough of Brooklyn,138770550,Charmine,Brooklyn,Crown Heights,40.67191,-73.93411,Entire home/apt,350,3,6,2018-10-12,0.43,3
"Large Apt with Patio, walking to Times Square!!!!!",79008205,Josh,Manhattan,Midtown,40.75225,-73.97107,Entire home/apt,165,1,0,,,2
Private Room in Downtown Manhattan,39875363,James,Manhattan,Chelsea,40.7438,-73.99751,Private room,118,2,259,2019-07-01,5.44,1
Midtown NYC Studio Apartment 4E,17770287,Nina,Manhattan,Midtown,40.75062,-73.98247,Entire home/apt,75,30,13,2019-01-17,0.23,14
private room in Astoria,122204600,Mohammed,Queens,Astoria,40.76431,-73.90992,Private room,49,15,0,,,1
The Moses Suite 2,270314994,Nicole/Jason,Brooklyn,Canarsie,40.64078,-73.90575,Entire home/apt,110,2,1,2019-07-01,1.0,1
"Bright 1BR near Times Sq w/ Indoor pool, Doorman by Blueground",107434423,Blueground,Manhattan,Theater District,40.75965,-73.98582,Entire home/apt,317,30,0,,,232
NIce one bedroom in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74843,-73.97715,Entire home/apt,175,30,1,2018-01-31,0.06,50
JFK Airport Great place to stay 6 minutes away,232251881,Lakshmee,Queens,Jamaica,40.66823,-73.78374,Shared room,40,1,65,2019-07-06,10.0,8
Ed's Place,53274087,Edgar,Manhattan,Harlem,40.82284,-73.94199,Private room,90,1,151,2019-07-06,5.34,1
Stay here and love Williamsburg!!,45955013,Jason,Brooklyn,Williamsburg,40.70894,-73.94554,Entire home/apt,150,2,198,2019-06-23,4.48,1
West Village  1 br  apartment w skylight&fireplace,17193773,Elizabeth,Manhattan,West Village,40.73389,-74.00086,Entire home/apt,245,60,12,2019-04-21,0.75,1
"Manhattan, double size sofa bed no deposit",7055854,Diane,Manhattan,Harlem,40.80323,-73.94253,Private room,1500,5,3,2017-10-23,0.14,5
"ENTIRE home - Modern, huge, sunny 2BD",23974215,Alex,Manhattan,Harlem,40.80797,-73.95181,Entire home/apt,105,3,29,2019-03-20,0.52,2
B & B Room 1,35935,Angela,Brooklyn,Bedford-Stuyvesant,40.68332,-73.9547,Private room,70,3,63,2019-05-14,0.58,2
Spacious Stylish  2 Bedroom Suite,38513,Nkosi,Brooklyn,East Flatbush,40.65204,-73.94938,Entire home/apt,133,4,104,2019-06-06,1.32,1
NYC Lux. Condo,258635350,Jason,Staten Island,New Springville,40.58111,-74.15933,Entire home/apt,150,2,0,,,1
Spacious Duplex Apt in Brooklyn,11512676,Danni,Brooklyn,Bedford-Stuyvesant,40.68835,-73.95568,Private room,40,3,10,2018-01-08,0.16,1
Peaceful Sanctuary in the heart of the action,25312503,Gerrod & Rebecca,Manhattan,East Village,40.72412,-73.98283,Entire home/apt,158,1,16,2019-07-05,5.05,1
JFK AIRPORT 3-BEDROOM LUXURY APT WITH FREE PARKING,107053757,Neena,Queens,Richmond Hill,40.6887,-73.82572,Entire home/apt,225,1,69,2019-07-07,2.34,1
Sunny and spacious apartment in Brooklyn,1481058,Aris,Brooklyn,Greenpoint,40.73273,-73.95764,Private room,60,4,30,2018-06-25,0.83,2
"2 BR Brownstone Retreat, 2nd Fl.",31919780,Neil,Brooklyn,Bedford-Stuyvesant,40.68599,-73.9394,Entire home/apt,99,3,98,2019-06-23,2.39,2
Clean freshly renovated room,52196858,Danny,Bronx,Parkchester,40.83703,-73.85648,Private room,75,2,63,2019-05-18,1.8,2
"Private, cozy room in the Center of Manhattan",13442714,Nuan,Manhattan,SoHo,40.72058,-73.99807,Private room,120,3,21,2019-06-15,0.63,2
"Bright Large Room, only 30mins to Times Square",5704932,Victor,Bronx,Fordham,40.86615,-73.88828,Private room,60,2,6,2019-06-23,1.96,3
#2 ROOM 4LEDY (4 guests),256235740,Levi,Brooklyn,Crown Heights,40.66779,-73.93729,Shared room,45,2,0,,,3
"Cozy Private Room, Walking Distance From LGA, Rm 6",187822288,Zahir,Queens,East Elmhurst,40.77102,-73.87287,Private room,55,1,42,2019-06-24,12.12,5
Cozy and homey railroad in bushwick,11375556,Carly & Sebastian,Brooklyn,Bushwick,40.70054,-73.92374,Entire home/apt,100,3,10,2019-01-01,0.15,1
Luxury for Single Traveler,3577413,Rj,Manhattan,Financial District,40.70599,-74.00515,Entire home/apt,139,7,2,2019-06-11,0.92,1
"Bright renovated apartment, quiet Bushwick block!",3440653,Jessica,Brooklyn,Bushwick,40.69493,-73.92276,Entire home/apt,135,3,42,2019-06-24,3.04,1
Center Park Slope 2 Bedroom Townhouse Apartment,6718172,Sharon,Brooklyn,Park Slope,40.67348,-73.9779,Entire home/apt,189,7,13,2019-06-20,0.39,1
Beautiful apartment in great Harlem neighborhood,81928702,K.C.,Manhattan,Harlem,40.82645,-73.94457,Entire home/apt,125,3,23,2019-05-31,1.18,1
15min to Times Square!!  Lux apartment 3 Bedrooms,243367528,Lucca & Paula,Queens,Astoria,40.76636,-73.91366,Entire home/apt,220,1,12,2019-07-04,2.81,7
"Great 1 BR- Q train, Museum Mile and Central Park!",113110121,Christina,Manhattan,Upper East Side,40.76868,-73.95744,Entire home/apt,110,5,22,2019-07-02,1.27,1
HUGE CHEERFUL PRIVATE STUDIO SUITE WITH BACKYARD,21640001,Anna,Queens,Rego Park,40.7184,-73.86015,Entire home/apt,95,2,7,2017-09-03,0.23,1
NYC Garden Escape (2 min to subway),155938307,John,Manhattan,Harlem,40.81264,-73.94602,Entire home/apt,225,2,55,2019-06-16,3.5,1
Cozy and Friendly Central Park Room,31038604,Olivia,Manhattan,Harlem,40.79912,-73.95204,Private room,90,2,66,2018-06-25,1.5,1
Private Room With a Balcony In a Modern Loft,3363749,Alex,Brooklyn,Williamsburg,40.70877,-73.94171,Private room,89,6,8,2019-06-15,1.98,3
LIC 1 Bedroom in a pet-friendly apartment.,171488589,Hisham,Queens,Long Island City,40.74281,-73.95044,Private room,76,1,13,2018-06-20,0.86,1
Williamsburg Loft with Garden,3402155,Andre,Brooklyn,Williamsburg,40.7186,-73.95997,Entire home/apt,160,2,9,2018-10-28,0.56,1
Home,764688,Itamar,Brooklyn,Prospect Heights,40.67649,-73.97113,Entire home/apt,160,7,1,2017-07-13,0.04,1
Private bedroom with private bathroom!,265703830,Noah,Brooklyn,Bedford-Stuyvesant,40.69423,-73.94627,Private room,150,1,0,,,1
"Unique, Comfortable Apt in Heart of East Village",12404709,Clinton,Manhattan,East Village,40.72853,-73.98472,Private room,100,2,55,2019-07-06,3.06,2
Beautiful cozy full 1 bedroom suite/apartment,59514172,Rezaur,Queens,Ozone Park,40.67984,-73.84403,Entire home/apt,120,1,35,2019-06-30,2.18,1
Cozy Brooklyn Studio Apartment Condo,39483399,Kristen,Brooklyn,Fort Greene,40.69319,-73.98226,Entire home/apt,100,5,0,,,1
Chez Jazz BnB--Cozy BK/Queens room,12120448,Rob,Queens,Ridgewood,40.70375,-73.9094,Private room,45,2,27,2019-05-15,0.42,1
Penthouse on Park Ave,4923436,Simon,Manhattan,Gramercy,40.73877,-73.98707,Entire home/apt,250,30,2,2015-03-22,0.04,1
LOFTED BED IN CONVERTED FACTORY LOFT NEAR 2 METROS,35606248,Blake And Madia,Brooklyn,Bushwick,40.70301,-73.92552,Private room,63,2,0,,,5
Upper West Side 1BR next to subway/Central Park,70419222,Doreen,Manhattan,Upper West Side,40.78458,-73.97836,Entire home/apt,180,3,2,2016-08-16,0.06,1
Beautiful 3 bedroom apartment in East Williamsburg,268465931,Sumergida,Brooklyn,Williamsburg,40.7043,-73.94285,Entire home/apt,200,2,1,2019-07-01,1.0,1
Spacious Masterbedroom with attached bathroom,144587441,Jameel,Queens,Ozone Park,40.68892,-73.83834,Private room,110,1,0,,,1
Comfortable!  2 Bed Rm Apt. in House~20 min to NYC,38377515,Gil,Bronx,Clason Point,40.81338,-73.85821,Entire home/apt,75,2,5,2019-07-06,5.0,1
Modern Bedroom & Living Room Combination!,4422817,Malik,Manhattan,East Harlem,40.80801,-73.93854,Private room,89,2,7,2019-05-13,0.92,1
Morning Side Heights Private Room,24710778,Nick,Manhattan,Harlem,40.81004,-73.95231,Private room,60,1,1,2015-01-03,0.02,1
Beautiful Modern Apt in Brooklyn,2886652,Kanan & Tobias,Brooklyn,Crown Heights,40.6806,-73.96317,Entire home/apt,195,2,160,2019-06-18,1.95,1
"Park Slope 1 Bed, Roofdeck, Laundry",47835171,Lynette,Brooklyn,Park Slope,40.67384,-73.97765,Private room,100,1,0,,,1
Manhattan Private Room with a Garden view (Room 2),45913415,Grisula,Manhattan,Harlem,40.8117,-73.94563,Private room,64,3,97,2019-07-05,2.9,2
Kosher 1 bedroom with balcony & private bathroom,106272021,Esther,Brooklyn,Prospect-Lefferts Gardens,40.66313,-73.94028,Private room,80,1,12,2018-06-10,0.39,3
COMFORTABLE PRIVATE ROOM FOR RENT,1785800,Marvet,Brooklyn,Prospect-Lefferts Gardens,40.65841,-73.95016,Private room,69,4,19,2019-05-20,0.24,3
"Private, cozy room near major trains",86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.6812,-73.91148,Private room,50,1,102,2019-06-22,4.14,6
Amazing Penthouse Studio (Midtown East),13314076,Abraham,Manhattan,Midtown,40.75529,-73.96897,Entire home/apt,99,6,15,2018-08-26,0.24,1
Private room in east Williamsburg Brooklyn Loft,2948064,Anthony,Brooklyn,Williamsburg,40.70859,-73.93572,Private room,58,3,47,2019-07-04,4.26,2
cozy harlem getaway,1568951,Laura,Manhattan,Harlem,40.80407,-73.94603,Entire home/apt,80,3,12,2019-04-07,0.25,1
New Large home away from home 15 min from midtown,264527995,Brahmadutta,Queens,Long Island City,40.7609,-73.93203,Entire home/apt,250,3,1,2019-06-30,1.0,1
Private Room & Living Room in shared Bushwick Apt,16329486,Krysta,Brooklyn,Bushwick,40.70266,-73.92153,Private room,75,12,1,2017-12-14,0.05,1
Luxury Apt on Wall St - Amazing Views,87312106,Marc,Manhattan,Financial District,40.707,-74.00782,Private room,189,1,22,2017-07-15,0.67,1
East village apartment,158191137,Thomas,Manhattan,East Village,40.72863,-73.99008,Private room,70,3,8,2019-06-07,0.4,1
Sunny Top Floor Victorian,801975,Elizabeth And Timothee,Brooklyn,Crown Heights,40.67726,-73.94618,Entire home/apt,142,7,11,2019-07-06,1.04,2
"Lovely, cozy private room available",16179625,Kt,Manhattan,Harlem,40.82624,-73.9434,Private room,55,3,58,2019-06-23,1.76,1
"Spacious 5 BED, 2 Full BATH (15 mins to Manhattan)",264990100,Yonaton,Brooklyn,Crown Heights,40.66566,-73.93282,Entire home/apt,395,3,1,2019-06-16,1.0,1
Beautiful Place in the Heart of Williamsburg,457147,Florent,Brooklyn,Williamsburg,40.71191,-73.95598,Private room,75,7,2,2019-06-08,1.58,1
"Cozy room,only 2 blocks from subway,10min to City!",4644172,Sheena,Queens,Astoria,40.7686,-73.9201,Private room,47,1,71,2018-09-04,1.05,1
Warm Spacious Bedroom in Historical Harlem!!!,63160119,Michael,Manhattan,Harlem,40.81749,-73.93875,Private room,75,1,13,2019-07-06,5.27,1
Room for rent in Brooklyn. 1 block from R train,106197850,Jamie,Brooklyn,Sunset Park,40.64318,-74.01329,Private room,50,7,1,2017-05-21,0.04,1
"Stylish, Spacious room Express train to Midtown",5334697,Shane,Manhattan,Washington Heights,40.84114,-73.93639,Private room,69,5,33,2019-07-02,1.17,3
Large 1 bd Apt in Heart of Chelsea Manhattan,3140916,Donald,Manhattan,Chelsea,40.74911,-74.00125,Entire home/apt,210,28,4,2017-05-24,0.15,1
Sonder | 116 John | Cozy Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70831,-74.00642,Entire home/apt,180,29,0,,,327
Modern Apartment in Charming Nolita,25170062,Ayesha,Manhattan,Nolita,40.72271,-73.99545,Entire home/apt,180,3,2,2016-07-01,0.04,1
Heaven On Earth,142447586,Winnie & Andy,Bronx,Williamsbridge,40.88049,-73.8613,Private room,41,3,1,2018-02-11,0.06,4
Newly renovated williamsburg bedroom near subway,17239096,David,Brooklyn,Williamsburg,40.71262,-73.94466,Private room,100,2,6,2018-02-19,0.28,1
Chez vous en famille,261891944,Rosine,Bronx,Fordham,40.85368,-73.90172,Private room,75,1,1,2019-06-17,1.0,1
Lovely bedroom in the perfect two bedroom condo.,90629446,Mayer,Brooklyn,Crown Heights,40.67237,-73.95191,Private room,120,1,0,,,1
Welcoming Warm and Walk to all!,56616493,Daniele,Queens,Forest Hills,40.72272,-73.84206,Private room,30,14,0,,,1
Private Room in Meatpacking/Chelsea,195689083,M,Manhattan,West Village,40.74012,-74.00537,Private room,50,2,56,2019-07-01,4.35,1
"Cozy, Cool, Mid Century Modern Apt in Boerum Hill",1024251,Michael,Brooklyn,Boerum Hill,40.68807,-73.98161,Entire home/apt,170,2,21,2018-08-21,0.86,1
Petit chalet with secret garden,22262958,Kanae,Brooklyn,Williamsburg,40.71142,-73.95535,Entire home/apt,160,3,87,2019-06-19,1.63,1
Brooklyn Cozy and Convenient,17151343,Ayodele,Brooklyn,Crown Heights,40.67132,-73.9325,Private room,78,21,60,2016-12-01,0.99,1
Spacious room in Williamsburg (10min to Manhattan),889683,Rachel,Brooklyn,Williamsburg,40.71264,-73.94889,Private room,88,1,71,2019-06-21,5.37,2
SunnyPrivateRoom TrendyNeighborhood,21497854,Meaghan,Brooklyn,Bushwick,40.70124,-73.92218,Private room,45,2,13,2015-08-17,0.25,1
Huge apartment with jacuzzi and backyard,1110299,Loreta,Queens,Ridgewood,40.70108,-73.90222,Entire home/apt,120,2,3,2018-08-27,0.27,1
Sumptuous floor through apartment in brownstone,212262028,R R,Brooklyn,Fort Greene,40.6882,-73.97651,Entire home/apt,160,3,13,2019-06-23,3.1,2
Studio Apartment in Midtown,21671443,Leandro,Manhattan,Hell's Kitchen,40.76557,-73.98745,Entire home/apt,159,2,16,2016-12-21,0.31,1
Luxury High-Floor Oversized Studio w/ Park View,4494498,Micah,Manhattan,Harlem,40.80371,-73.94377,Entire home/apt,225,3,0,,,1
All New Bohemian Chic 1BR Loft,7503643,Vida,Brooklyn,Greenpoint,40.72267,-73.94362,Entire home/apt,149,30,9,2018-02-18,0.13,52
