index,prediction
204,97.70980530186792
205,235.54332320291718
206,151.04496953270396
207,12.648387873723724
208,124.79679564739382
209,1.0123591710948014
210,-12.96462344910744
211,168.1686600066293
212,17.26542458100228
213,89.17752563406545
214,166.26873237385945
215,117.2168235701734
216,117.67050125719163
217,48.80113535401166
218,115.90060383061017
219,211.75158556405785
220,239.18779341866065
221,-11.751387725229787
222,333.09104535095537
223,71.6761840865125
224,187.1195795279892
225,48.554639059854864
226,198.99364372785828
227,16.499572564412937
228,13.61377396900382
229,89.30226885968906
230,249.8232588015552
231,71.28745983999546
232,186.5003735308121
233,199.19406631503682
234,30.507900008723507
235,103.78680746412864
236,28.51344193568159
237,9.175881824663573
238,45.51413315124804
239,142.61433247554766
240,149.46214662393572
241,5.467059638022439
242,53.65032379956666
243,31.767227737955842
244,42.83302357494626
245,60.56600923667388
246,64.24443373279976
247,220.4306858467254
248,0.30408214295280755
249,161.40064065888458
250,69.18372683753634
251,-3.723657124405351
252,-2.989614819846536
253,168.98701653860718
254,232.0186122451432
255,47.64819818417798
256,70.1735821101396
257,85.5101956924288
258,26.026541549441237
259,93.22468662168949
260,189.1921204736425
261,14.915568876655477
262,282.99550952204714
263,84.03275212347341
264,123.44182794756345
265,232.65345999213542
266,142.4300916225532
267,4.44098949471226
268,172.10265917295243
269,216.13100273744368
270,46.794458001760276
271,138.42378519915567
272,193.91273181620983
273,23.160129170725558
274,133.99691885789878
275,18.955887855264933
276,3.5130297009634885
277,18.998711428083126
278,55.26113612690022
279,129.0190468228625
280,226.258572853119
281,41.70960804065205
282,108.61188987014843
283,143.19300897981196
284,185.43232733026156
285,143.9021166981691
286,191.84288228396
287,67.52332512218953
288,61.83662018583581
289,25.101325005271935
290,17.590038733141846
291,75.99515388661521
292,133.38564674845497
293,55.72794048389579
294,62.43019398409726
295,-36.95086408646341
296,43.024296237137655
297,65.57989534882825
298,-11.628402982188316
299,253.21473975506336
300,100.99856284341867
301,275.59703464946455
302,29.10524526975655
303,108.88789938626346
304,24.687189952487834
305,3.4716234467863334
306,152.02704949837263
307,193.51631607075439
308,6.634878687888154
309,127.24953192177531
310,266.4756484651001
311,187.2649201488905
312,182.58929011862364
313,119.0984792620796
314,126.2552320537554
315,213.85877939450594
316,31.443473183809793
317,0.3770465827000766
318,281.75397660832465
319,148.3253253724658
320,206.6210251602098
321,163.67364608178303
322,16.133718993691303
323,3.2178332024051897
324,7.3036464155378695
325,30.433436043942002
326,292.62883258471675
327,22.73778993512458
328,299.18119787968465
329,108.78935449918835
330,10.690537550150706
331,212.06343973815495
332,128.29231175320177
333,316.3011942603977
334,69.40535536541357
335,17.91370224871045
336,30.779984487968242
337,4.939835364511234
338,61.596220781006394
339,48.26487519293296
340,31.527984669885615
341,218.65204552193745
342,54.49968085910653
343,76.1308423133085
344,136.1717339056048
345,25.054322263888427
346,155.16384832160776
347,149.3368758731218
348,14.804088054943904
349,118.84943007417166
350,39.7718358526226
351,109.2038169632929
352,12.890741506189155
353,2.3147303752275232
354,313.66880180313785
355,252.1718385326032
356,79.6805693730515
357,117.54636772540891
358,42.39834854059765
359,262.79577141848875
360,142.0299385654592
361,20.1268913783594
362,231.0821509475167
363,148.8523422472226
364,83.67265870733786
365,80.24041353328015
366,270.2642092447435
367,217.6031498577682
368,-3.1731006961814896
369,131.23705072891352
370,308.27887089764494
371,162.829576582676
372,162.66159453094184
373,47.71328318441558
374,163.36593631646326
375,247.8844889745509
376,82.92496757877208
377,212.1732573912247
378,45.88110238791588
379,194.61926054144865
380,38.75263115482665
381,84.72237796288408
382,357.53363137988003
383,-0.36608064035423693
384,255.0331969179967
385,166.80370643758624
386,173.9594711208772
387,268.01766554045093
388,85.42045459952281
389,211.48144425625338
390,211.73257851682047
391,198.93201744543043
392,63.74966617759617
393,296.29151066248903
394,104.25379280235542
395,82.9331857835164
396,116.69775368103912
397,49.134900401614104
398,92.76081432208957
399,107.06207619563955
400,112.87195116352012
401,144.6441034429918
402,81.99800669038348
403,99.151955728767
404,13.351415771585888
405,177.11987646133187
406,37.9358309626983
407,76.66147224913395
408,28.675862281463765
409,143.14684804536543
410,287.2994019505824
411,153.70443844380821
412,183.22706879527377
413,57.005500786453155
414,157.1997298747145
415,160.5147484796483
416,318.53486015376865
417,117.89519832041537
418,189.97019690506164
419,175.0039148811784
420,32.17316398016899
421,72.30833099497143
422,12.981642360825298
423,209.52202259205808
424,215.70316429563914
425,99.59904926402112
426,-18.345675814749992
427,-4.977267413280457
428,40.63035054037171
429,205.1528507074025
430,118.5154652920168
431,40.5678430800843
432,-4.610061203298857
433,169.06176875024136
434,163.00507604940327
435,139.8254167952978
436,272.27443895194244
437,12.62619019635447
438,148.0377096410657
439,6.33844090064356
440,76.151481786432
441,172.2183440957317
442,169.64352847717467
443,98.94257684681645
444,288.8963047320766
445,179.86603826013138
446,236.20622043963715
447,113.18467069956353
448,61.80252716445776
449,33.64066320969203
450,36.447914861058955
451,19.852863980088088
452,289.642212052471
453,62.61828914856618
454,9.489672663876627
455,5.2971693909964035
456,65.59410565996534
457,90.35933487807024
458,112.55875374543191
459,194.5734011776298
460,62.2736709448633
461,23.057243102099886
462,32.81288103201149
463,27.89821519521734
464,79.458055407339
465,51.99112864241875
466,225.559924815687
467,75.87584076778327
468,86.65136975179892
469,79.56492859803535
470,92.03745181744526
471,272.768136676569
472,27.17271796391782
473,333.62530338102215
474,120.57860521587858
475,24.79923540534109
476,138.25442898415824
477,43.92754759445046
478,15.083013304321385
479,27.75099126127379
480,15.476319799327197
481,263.97794443681727
482,-19.802783583820286
483,-12.123703219933413
484,219.80595416649317
485,152.5373773928283
486,170.62566557601923
487,50.99346229376563
488,166.94487818435346
489,102.29938458412467
490,190.23570359940956
491,82.89076853756714
492,163.44053638381254
493,87.85442994794595
494,80.3513891212763
495,144.99231169037665
496,90.9106861269485
497,332.3640847653028
498,123.9030367238521
499,229.5932062908385
500,75.29465383504561
501,116.98235121669117
502,311.131594795339
503,32.085538444012556
504,30.341447579418237
505,-9.515635909634245
506,209.69825571020505
507,194.09368708743455
508,-4.491458860727462
509,349.832732073302
510,125.10631745740355
511,121.87451171317153
512,38.199675776822325
513,105.87946617487754
514,33.46533801334728
515,31.2116415349265
516,126.79491077799275
517,74.91709078081564
518,158.85024073918044
519,55.725157801509965
520,185.64936050074934
521,91.3701374918481
522,107.60819369023872
523,153.50847982202956
524,82.01968604927009
525,30.679910171920252
526,51.87363768532898
527,60.00002357990479
528,173.59623072983146
529,97.51383621173775
530,23.44791535314637
531,22.19515196220496
532,194.90413898858648
533,87.78788981458199
534,27.091264731179464
535,264.5759133528518
536,141.63991970896257
537,130.22292148950683
538,80.33863830001582
539,182.57968709901675
540,69.71792104588877
541,51.59706705926948
542,1.3917007072462373
543,12.156281603564617
544,144.3400778791032
545,5.361373779305972
546,-1.5239018243843465
547,60.94972134758429
548,107.46458898416056
549,300.7017397052383
550,62.32659939019849
551,109.24390038836776
552,68.74718452613624
553,137.28980505942843
554,296.4358438557846
555,86.23578616506755
556,6.936413951137282
557,-1.2751734308272213
558,27.90507585051884
559,306.5482517154449
560,164.90105958552866
561,-8.199436290591906
562,205.62533736187444
563,140.6077838440658
564,334.94054487138203
565,143.23625292394027
566,146.14435984185042
567,92.90708705797005
568,191.2732142475395
569,50.346456216241506
570,-21.83240422624714
571,308.57792821240093
572,153.67626464531173
573,235.2271007743992
574,168.73166082617786
575,67.5271326631815
576,74.1453136286257
577,107.60243655547575
578,129.60924033235125
579,138.83215148329447
580,183.20148461492948
581,11.847688404342879
582,75.4222103924986
583,19.806899763902905
584,93.81414394890625
585,34.504961249753975
586,142.0870727638726
587,150.51618848353522
588,5.3792942303448
589,151.3206193806933
590,134.40511087208085
591,125.02554281979826
592,22.052246543574473
593,61.064346041154
594,120.41291004477344
595,79.89540022167127
596,236.13888352500695
597,189.65663383249736
598,48.32184929416246
599,248.7197585621716
600,185.40790392922506
601,17.06596188416762
602,314.4887973469652
603,65.55740167429978
604,83.05232407716461
605,84.35207773400595
606,82.06975598828812
607,3.9366158881573483
608,7.853945137425258
609,126.46687038725892
610,358.38152159612383
611,1.6586569721653033
612,54.20335147437963
613,148.06528590301164
614,-1.1173500362354132
615,79.07487562744458
616,358.4124672398314
617,108.24803836725837
618,193.53746476492313
619,171.74094900231327
620,203.45911719754446
621,60.74018510750355
622,33.2543016462378
623,86.48375293883572
624,157.81241325153687
625,13.925004406051245
626,48.383244939573586
627,28.983255354781324
628,288.99359894064247
629,178.91790007820052
630,24.813143000301608
631,159.60755901604955
632,32.76409742154941
633,126.51447249223654
634,55.59609869890262
635,174.21239220046414
636,208.58542797769258
637,18.78569520798574
638,111.9281761082571
639,9.015250600671724
640,106.91295629446779
641,105.40635676165593
642,191.31878290457576
643,170.55958795350566
644,181.26257639275315
645,70.54188791782326
646,62.18377895215411
647,76.35869728589907
648,119.79171824962265
649,127.46537158954402
650,175.5979193398801
651,120.82578319570231
652,282.24985138308875
653,71.06729557307666
654,105.16262972266888
655,110.23549369363914
656,218.91266230685173
657,45.77695958157432
658,145.61139829173695
659,-4.449074485751063
660,62.49198720578427
661,108.37382326864449
662,86.86191704644051
663,26.077530665957667
664,107.46132143431237
665,78.12511366640517
666,69.03255143164833
667,168.71809022802046
668,82.78940224339217
669,21.57496161836447
670,8.912803314235564
671,0.8409411496933659
672,135.41457222201018
673,89.72472572635077
674,14.344957725875213
675,71.33510644698853
676,-9.816651608416535
677,94.06847236472916
678,106.52415495538966
679,282.55053454441907
680,16.058064141254633
681,83.42306080352432
682,89.33139609307324
683,119.45577111246216
684,82.86905150785256
685,151.75121177985082
686,266.2680976697918
687,78.13020750729191
688,290.0178769238385
689,20.431491443124578
690,129.35377020395111
691,47.1366928937623
692,220.12931239374433
693,47.80911564021046
694,37.388988554013544
695,132.53506942923673
696,147.7607648992288
697,72.90068487673386
698,142.52201432920072
699,11.529070138837769
700,27.117807010806636
701,172.09991356297814
702,33.66461069814931
703,234.4218768392435
704,232.4843837053179
705,261.84826500436645
706,2.8003555087200835
707,27.841935050073864
708,132.816901062943
709,121.5743445842357
710,166.48025117295415
711,100.28700410744844
712,53.366737380066134
713,18.385876616704927
714,146.66570318491415
715,92.49463389607556
716,160.14286315332245
717,86.23797756146541
718,118.40010596872057
719,76.08112578564842
720,291.9816259469928
721,14.034422284769207
722,24.676794525625244
723,148.96969963009047
724,107.4087646445019
725,-3.086374621479514
726,-6.5313155948027575
727,53.57230694419166
728,89.28455252602134
729,62.76572371538847
730,12.067762785695857
731,16.184115368278746
732,91.09618650145563
733,21.956684735127116
734,130.182120590943
735,91.29218263513654
736,75.07716368392992
737,29.14103105864765
738,28.53280088274943
739,118.85794750884342
740,32.96528180665535
741,207.37914663486274
742,151.47313597040977
743,-2.6061069328963407
744,139.34802088906486
745,315.990979595927
746,232.85413048313887
747,140.7824836071078
748,38.91235828650848
749,47.16301605788378
750,193.4300108713683
751,245.43777323664014
752,221.5464637202541
753,308.94557279158346
754,111.19450948401159
755,20.83672860896498
756,190.9763070728126
757,271.6541758455319
758,254.36986367786653
759,220.95909455176863
760,78.70375423078093
761,-7.191242346940796
762,276.5984803790202
763,216.36914938153475
764,138.45269509396553
765,48.415409127770545
766,29.54969816629101
767,3.625991912817514
768,11.986334539213004
769,53.16166008060383
770,304.92882495000674
771,69.01948679562105
772,146.59119030772854
773,137.5145609942244
774,161.17069344403652
775,253.3852124478732
776,86.41537292523213
777,120.74907375569913
778,160.99199114942044
779,49.90983925268415
780,193.85509539590208
781,31.43015386870161
782,274.8151715065166
783,127.58090662285365
784,49.709861949623956
785,10.140832113097444
786,86.43337313081885
787,138.0509013116544
788,22.58993778797663
789,280.85817920116676
790,187.5491731964496
791,201.15156447299142
792,154.9467754607568
793,140.39865576156893
794,215.21591177647974
795,114.85287459025902
796,173.32262805683303
797,156.51246753968772
798,-9.639947039875953
799,88.44546747192642
800,-1.8756821613491121
801,8.149551706261907
802,185.43324702359268
803,-1.6701265207125573
804,80.38199927602501
805,89.7622674321439
806,16.580143329136334
807,171.7218893091794
808,-1.0041933089367054
809,17.109879469928654
810,313.0424780106716
811,167.44714759698928
812,164.25719005269536
813,159.2331694400856
814,115.20902828600603
815,116.3007375648431
816,62.18010161682661
817,186.0497161226905
818,106.99113122374217
819,86.176993647144
820,2.3071960310729187
821,153.71171792015923
822,76.91694424956262
823,13.47617613606728
824,-13.379323156512925
825,103.38323563780946
826,174.69058147088882
827,141.76976510593127
828,46.574256868166536
829,98.49793801965379
830,143.45115637343156
831,4.002031360197735
832,73.59101028554974
833,64.03745818657282
834,312.9045151481705
835,253.09630736031625
836,38.778466130120755
837,18.54539544429969
838,224.12920340493926
839,62.980070337090055
840,334.7814939008723
841,57.531676903491785
842,71.89428324047151
843,216.36488798452797
844,123.79228347908874
845,39.50199136076086
846,199.25744716492105
847,39.05297614181488
848,45.20626075341346
849,199.1025810514466
850,288.12774002829633
851,0.8861616965380041
852,173.73890729550416
853,112.06055206936865
854,206.7145186390658
855,178.84438612372105
856,9.723483285831211
857,50.209357997809576
858,10.698563860654506
859,179.7212905050006
860,29.518970980812412
861,213.41139325207365
862,105.53352678526798
863,193.853374567455
864,260.34485692097974
865,14.297909350546188
866,109.87158242530099
867,95.56898175213855
868,44.211511957564525
869,227.47261767384288
870,212.28467550201336
871,-4.337357661586413
872,192.0877527408707
873,333.2323479266118
874,83.64002574146993
875,43.592394996416445
876,55.721804702057746
877,130.91487221551532
878,45.06266715810781
879,104.16796686569258
880,84.58240730779231
881,16.20350793277777
882,265.1346835993026
883,181.93330508435827
884,238.9034114221632
885,42.2116434986803
886,54.38064037403564
887,-0.7712285759455408
888,58.09090770598549
889,143.6879022993023
890,106.30889758447245
891,-5.929940273843304
892,105.02418401980997
893,-3.770613139882169
894,-6.061672443471643
895,202.5379589279171
896,51.92475619943622
897,162.21631421669758
898,291.1626197618376
899,34.014837441501115
900,304.56185725004724
901,310.00486189847385
902,120.74926885381427
903,340.7727179714084
904,122.39580757698823
905,-3.5544731347570426
906,0.6366525655540463
907,67.29952102379256
908,115.0138135432524
909,173.47950276510548
910,108.58503157399252
911,210.84107702613446
912,57.32897411924992
913,152.57622307095727
914,126.9530145582925
915,6.659988537196658
916,192.98663479460546
917,82.86414803291521
918,23.196012776060602
919,151.746820979368
920,135.770137153306
921,-0.30596488373410924
922,-1.92847054187243
923,91.79182514479392
924,298.8303234851455
925,-16.872229204322693
926,89.85556652394462
927,198.97933190041337
928,3.1960910910692633
929,270.2307052949547
930,78.26241673234213
931,268.98679976621713
932,50.85530645361264
933,168.46970019287437
934,211.11564306741656
935,96.76501644234968
936,58.70121065808445
937,52.110719668830725
938,18.526790184595225
939,108.55126092632219
940,226.44264100713173
941,21.863686997099272
942,278.0971309702394
943,273.0447338980832
944,141.88086095928674
945,33.80599707501358
946,165.31171453990765
947,39.04477997243125
948,246.4377311264941
949,69.35526220073
950,155.0493716429332
951,143.55536606261074
952,255.9436195451775
953,116.53251238109289
954,109.6612720091365
955,150.21776964065683
956,7.915892083701385
957,103.2541918213195
958,73.74707574657202
959,11.966935135547256
960,199.16134802660554
961,36.01470351190776
962,313.67703254804155
963,161.7813116690366
964,13.567770984672896
965,93.07461619712592
966,59.844134763825785
967,232.39907414064902
968,-2.757825436351118
969,129.9613305277184
970,36.94499794848919
971,235.87197953230722
972,39.91732779495706
973,352.3047452185424
974,-7.664262877256143
975,302.7993956474462
976,118.14014451690224
977,80.99612050210307
978,105.81983710865947
979,110.92160235090462
980,86.31915814350012
981,306.93767390801736
982,203.48688940212702
983,13.25261801707129
984,14.219186045303719
985,162.5190905446732
986,24.37997442712765
987,92.01303567056955
988,94.76982785740975
989,-6.735138739066451
990,1.6932749164102572
991,0.3517682794682615
992,88.6008582189143
993,18.618619820913757
994,189.84976540439214
995,164.0906715853048
996,149.9702589855267
997,168.02884734237378
998,124.7606191430286
999,319.81316233464975
1000,324.85985289123954
1001,101.99655724954727
1002,156.10140851717028
1003,82.99039513527458
1004,195.28664040882842
1005,220.30702329717622
1006,123.75945880232561
1007,113.89851248466441
1008,90.46438844703492
1009,54.97464424005825
1010,81.29610593899844
1011,9.650511543849936
1012,78.02159427697383
1013,84.62292843368942
1014,59.03958034678646
1015,78.45926091963624
1016,87.87219846838444
1017,121.13066005021952
1018,34.71231643981723
1019,182.26346406131307
1020,230.63051684117772
1021,153.46607327735595
1022,76.8379666121925
1023,308.6894577244836
1024,284.04011662391184
1025,282.23579181906723
1026,81.65460477088364
1027,25.764751818893153
1028,173.4145335489017
1029,-4.696534263192102
1030,-23.412084796382427
1031,108.2610913323029
1032,11.356455127087925
1033,11.66952951801272
1034,61.21511490807504
1035,42.309938018555734
1036,0.09173447390489353
1037,217.05234287064098
1038,48.61108586388518
1039,135.44922449397453
1040,336.162619944242
1041,16.953545510868082
1042,164.07841117493388
1043,170.3544845995478
1044,195.0216429799256
1045,43.20590376540386
1046,82.31272553968923
1047,24.531003846017832
1048,83.95405342291177
1049,18.483741785480678
1050,107.38679858980008
1051,151.41261219728864
1052,112.09639867735592
1053,99.62633830498757
1054,178.14913562168263
1055,14.354415998846157
1056,-17.75454612521742
1057,63.47636046508093
1058,45.45711772739919
1059,27.858374826425404
1060,136.84708886950585
1061,314.6530628313265
1062,230.99784293602792
1063,154.7498977461903
1064,10.183887516122834
1065,69.00105898968958
1066,76.2886319393353
1067,74.69004982431476
1068,159.74714941681384
1069,113.51330944056451
1070,127.49515932737364
1071,17.530602543285788
1072,4.416328787456534
1073,212.38595115608814
1074,188.75395604589113
1075,81.02067980616174
1076,84.79204219078832
1077,233.52382931485147
1078,153.94318808947838
1079,124.88999644666211
1080,307.73513874836556
1081,22.74066811627266
1082,183.26149358714565
1083,13.10161399259375
1084,191.02546145802174
1085,104.75405260876516
1086,0.8956925521641188
1087,211.4317994297806
1088,18.045840031524396
1089,76.50792496447224
1090,51.5917270790456
1091,-11.983705184816262
1092,105.98127815703711
1093,-3.6760118465502227
1094,58.45096748664858
1095,154.91427218217342
1096,243.6683251946128
1097,14.48212041608132
1098,33.04584607484406
1099,331.00476229816445
1100,-0.43007186033225775
1101,67.85122223887673
1102,152.3777680973473
1103,148.14301988625434
1104,53.43538377156154
1105,264.4374696161106
1106,74.9743996186169
1107,324.2392435240391
1108,162.7460952617015
1109,2.4822771443441805
1110,65.2844338624894
1111,150.8845548837466
1112,18.212226111104002
1113,61.058743192080165
1114,214.28106540566313
1115,258.8956515018103
1116,50.462729001370036
1117,184.72580597713153
1118,94.05678328213318
1119,138.6074922257776
1120,21.493561687358238
1121,192.1404812793733
1122,91.08007550239618
1123,50.902987898209346
1124,175.3475336605636
1125,8.388645157722005
1126,81.07090110381583
1127,45.59143448986116
1128,166.32342223077256
1129,45.57054753104954
1130,303.53346954181546
1131,19.66882502612947
1132,291.6919977088142
1133,25.12333623851394
1134,169.61753568762242
1135,210.4653306522453
1136,108.26843013029055
1137,41.57615807619167
1138,11.95703458345191
1139,67.68088124462717
1140,236.35863545615751
1141,20.14886709242745
1142,141.31861561812934
1143,92.85771065547075
1144,22.852414245519725
1145,8.909354788926985
1146,35.97779487034927
1147,-8.252989597225884
1148,185.35044382749328
1149,31.615076761273183
1150,26.557456673087987
1151,235.99818300903016
1152,145.56888320237903
1153,91.6379368440184
1154,78.23182861904237
1155,71.00262869384184
1156,7.809484746266165
1157,83.2427165640017
1158,196.77537144726102
1159,16.491032158655987
1160,170.84421847451267
1161,118.84844569171048
1162,94.47944028936186
1163,63.108485164531885
1164,330.61323431061066
1165,165.61103352581145
1166,63.9300898871561
1167,313.743884059373
1168,87.19463121844863
1169,60.22939456059832
1170,272.6625882251927
1171,297.1358424928856
1172,44.7305512816272
1173,184.15154341817308
1174,207.08102219405976
1175,36.48567534233443
1176,53.08339317593372
1177,-5.513031248785171
1178,183.33752737884922
1179,213.42698421100135
1180,158.93121299663252
1181,212.53787583123096
1182,26.499160437737004
1183,31.71974233563094
1184,77.64585140429563
1185,160.29012156520756
1186,252.0955560237732
1187,122.98775146279482
1188,195.88513441946537
1189,103.34158266124484
1190,140.1568663931996
1191,243.17794430501493
1192,255.0303261199659
1193,116.18886588844575
1194,272.64218726584113
1195,43.0185315186774
1196,123.48419192516238
1197,72.45207102981942
1198,123.40265895996764
1199,35.48188264414742
1200,157.54430494396036
1201,49.983825991956884
1202,152.69819798319472
1203,14.841993097221817
1204,-12.17626167889571
1205,77.75559106677089
1206,142.75854224199583
1207,121.54602085947967
1208,156.65088358879916
1209,109.66540601991656
1210,-4.054781258665244
1211,49.82149793356
1212,97.06460450212845
1213,194.16879068250398
1214,-9.244285993000904
1215,137.15769227979558
1216,67.35785025305722
1217,193.950577078459
1218,191.23009926430402
1219,180.12789251350483
1220,330.15803323975626
1221,45.06441679697335
1222,144.41862263638828
1223,167.54431460006123
1224,50.58648012723958
1225,169.14633531256922
1226,124.77686174581252
1227,41.250143169041095
1228,127.16411297451717
1229,55.26232068652091
1230,1.746327737917225
1231,10.468993518410011
1232,313.7873334223455
1233,110.35919240575237
1234,84.98081752944053
1235,120.17317397129285
1236,149.97808624627223
1237,21.156330356695634
1238,12.962522143745337
1239,87.79824097341812
1240,45.56098151763188
1241,189.79791651432754
1242,146.26969344544688
1243,48.94910715227565
1244,256.477073114713
1245,89.72010285136122
1246,86.59936372943099
1247,-15.799914020104342
1248,-3.2803246518203726
1249,204.95359833044415
1250,83.02325032059541
1251,80.94853518538827
1252,21.12580736480828
1253,181.8034447824038
1254,146.55863582759514
1255,51.94984007125745
1256,132.63840725013995
1257,146.98660768832937
1258,155.88781214066188
1259,-9.298590224303606
1260,265.874467831233
1261,23.815030582120755
1262,88.55262319404528
1263,12.73711579355338
1264,27.48094316367083
1265,5.223531157805468
1266,138.61378794341027
1267,298.861650054883
1268,19.768769342832275
1269,324.8219903041919
1270,60.183623680974385
1271,67.52454157580371
1272,102.97149934602865
1273,-5.373324117564047
1274,88.10212661310743
1275,188.08332545876686
1276,52.15822248475871
1277,120.54091086980054
1278,78.39553168733302
1279,0.3452804413005135
1280,102.95699954408822
1281,11.446385762345487
1282,153.78719204384433
1283,233.69424329450845
1284,27.471291797625582
1285,175.58603034360166
1286,122.63810761656532
1287,40.21806040061737
1288,31.74749230875017
1289,19.83196537995001
1290,197.01472715646645
1291,75.8421582399571
1292,22.966139486689706
1293,103.24920893985527
1294,100.37568368651938
1295,91.57570134898799
1296,347.7995266064886
1297,58.44890820412559
1298,90.89598668905248
1299,62.92312915928152
1300,232.96243653052727
1301,38.39328625073111
1302,254.41833101693754
1303,70.79059048019508
1304,131.24828694963273
1305,171.34492835664065
1306,286.7861630471307
1307,28.05901433430021
1308,7.7057790443796215
1309,112.64751654671927
1310,79.23294111511689
1311,207.81622160372837
1312,226.06215850799174
1313,2.207386026586579
1314,158.62993788546845
1315,134.7122374795823
1316,192.8637996712012
1317,29.416261313728196
1318,88.7397181236229
1319,12.229624752442058
1320,97.72136534835568
1321,127.56439585129064
1322,94.2765413880092
1323,192.78031835611407
1324,197.3838519110894
1325,99.94607440091445
1326,10.557785656979915
1327,39.55521327934891
1328,73.43321801867629
1329,101.06768574647937
1330,57.61498575456664
1331,-3.4069360589514535
1332,249.0688951350881
1333,188.8307061617953
1334,76.91699930570223
1335,44.92967460825063
1336,4.960067353171169
1337,77.93033089476047
1338,14.918189197745335
1339,22.393310560804256
1340,62.22766112704452
1341,35.71787131203013
1342,234.74450476653604
1343,165.36201268691
1344,8.157384700823474
1345,258.89564650776055
1346,33.373702472841615
1347,150.57475435323755
1348,52.532196782474045
1349,66.42332889093944
1350,248.80665587493405
1351,276.11376927630613
1352,288.80589364967557
1353,105.5255035087297
