index,prediction
294,62.4301932211578
295,-36.950863323523954
296,43.02429661860738
297,65.57989382294934
298,-11.628402505351156
299,253.2147305997899
300,100.99856208047922
301,275.59703464946455
302,29.105245269756548
303,108.88789786038454
304,24.687189189548384
305,3.471623327577044
306,152.0270449207359
307,193.51630844135985
308,6.634878592520723
309,127.24953192177531
310,266.47565151685797
311,187.26491709713267
312,182.5892855409869
313,119.09847773620069
314,126.25523357963431
315,213.85877023923248
316,31.443472802340068
317,0.37704658270007707
318,281.75397660832465
319,148.32532232070798
320,206.62102210845197
321,163.6736415041463
322,16.13371861222158
323,3.21783320240519
324,7.303646487063443
325,30.433435662472277
326,292.6288234294433
327,22.73778993512458
328,299.18119482792684
329,108.78935449918833
330,10.690537740885569
331,212.06344126403388
332,128.29231175320177
333,316.30118510512426
334,69.40535498394384
335,17.913702439445316
336,30.779983725028792
337,4.939835412194951
338,61.59622192541558
339,48.26487366705406
340,31.527984288415887
341,218.65204857369528
342,54.49968085910653
343,76.13084231330849
344,136.1717339056048
345,25.054322645358152
346,155.16384832160776
347,149.3368773990007
348,14.804087673474179
349,118.8494262594744
350,39.77183508968315
351,109.20381391153508
352,12.890741696924017
353,2.3147303513856654
354,313.66880485489565
355,252.17184311023993
356,79.68057013599096
357,117.54636467365111
358,42.39834892206738
359,262.7957714184887
360,142.02993398782246
361,20.126891950563987
362,231.08215552515344
363,148.8523407213437
364,83.67265794439841
365,80.24041124446178
366,270.2642122965013
367,217.60314070249473
368,-3.173100553130342
369,131.2370461512768
370,308.27887394940274
371,162.82957810855493
372,162.66159605682077
373,47.71328242147612
374,163.36593326470546
375,247.8844905004298
376,82.92496528995372
377,212.17325586534577
378,45.881100480567255
379,194.61926054144865
380,38.75263153629638
381,84.72237567406573
382,357.53361306933317
383,-0.36608064035423604
384,255.03319081448106
385,166.80370185994954
386,173.9594665432405
387,268.0176563851775
388,85.42045459952281
389,211.4814457821323
390,211.73257393918374
391,198.93201286779373
392,63.74966694053562
393,296.29151066248903
394,104.25379203941597
395,82.93318578351638
396,116.6977506292813
397,49.13489849426547
398,92.76081355915011
399,107.06207619563955
400,112.87195345233847
401,144.6441049688707
402,81.99800516450456
403,99.15195267700919
404,13.351415580851024
405,177.11987493545297
406,37.93583019975885
407,76.6614699603156
408,28.67586266293349
409,143.14684346772873
410,287.29939584706676
411,153.70443539205039
412,183.2270718470316
413,57.005500786453155
414,157.19972987471448
415,160.51474390201156
416,318.534854050253
417,117.89519755747591
418,189.9701938533038
419,175.00391335529946
420,32.17316398016898
421,72.30833023203198
422,12.981642170090433
423,209.52201343678462
424,215.70316734739697
425,99.5990477381422
426,-18.345676005484854
427,-4.977267365596741
428,40.63035092184144
429,205.152843078008
430,118.51546452907735
431,40.56784346155403
432,-4.610060964880277
433,169.06176875024136
434,163.00507147176654
435,139.82541679529777
436,272.274429796669
437,12.626190005619605
438,148.037705063429
439,6.338440709908697
440,76.15148254937145
441,172.21833799221608
442,169.64352389953794
443,98.94257532093754
444,288.8963016803188
445,179.86603673425245
446,236.20621433612152
447,113.18466917368461
448,61.80252754592749
449,33.640663591161754
450,36.44791447958923
451,19.852863217148638
452,289.6422059489554
453,62.61828685974781
454,9.489672663876627
455,5.297169343312687
456,65.59410565996532
457,90.35933411513078
458,112.55875145661355
459,194.57339659999306
460,62.273671707802755
461,23.05724214842557
462,32.81287988760231
463,27.89821462301275
464,79.45805464439955
465,51.991129786827926
466,225.55992023805027
467,75.87583847896491
468,86.65137051473837
469,79.56492936097482
470,92.0374510545058
471,272.7681336248112
472,27.172717773182956
473,333.62530643277995
474,120.57860063824185
475,24.79923540534109
476,138.2544244065215
477,43.927548738859635
478,15.08301311358652
479,27.750991261273786
480,15.47631999006206
481,263.9779444368172
482,-19.802783583820286
483,-12.123703029198548
484,219.80595721825097
485,152.53737281519156
486,170.6256640501403
487,50.993463438174814
488,166.94487971023236
489,102.2993822953063
490,190.23569597001503
491,82.89076701168824
492,163.44053638381254
493,87.85443071088541
494,80.35138759539738
495,144.99231321625558
496,90.9106861269485
497,332.3640817135449
498,123.90303672385208
499,229.5932062908385
500,75.29465154622724
501,116.98235274257007
502,311.13158869182337
503,32.085538444012556
504,30.341447579418237
505,-9.515636100369107
506,209.69825265844725
507,194.09368861331347
508,-4.49145876536003
509,349.83272596978634
510,125.10631974622191
511,121.874512476111
512,38.199675586087466
513,105.87946770075644
514,33.465336868938095
515,31.211640581252183
516,126.79490620035602
517,74.91708925493673
518,158.8502407391804
519,55.72515818297969
520,185.64935744899154
521,91.37013367715083
522,107.6081921643598
523,153.50847677027176
524,82.01968528633063
525,30.67991017192025
526,51.873637303859255
527,60.000023961374524
528,173.59622767807363
529,97.5138323970405
530,23.44791420873719
531,22.19515196220496
532,194.9041389885865
533,87.78788905164254
534,27.09126492191433
535,264.5759041975783
536,141.63991818308367
537,130.22291843774903
538,80.33863830001582
539,182.57968709901675
540,69.71791952000986
541,51.59706782220893
542,1.3917006595625212
543,12.156281603564619
544,144.3400763532243
545,5.361373767385044
546,-1.5239018363052756
547,60.94971905876592
548,107.46458440652384
549,300.7017366534805
550,62.32659786431958
551,109.24389657367051
552,68.74718223731787
553,137.28980505942843
554,296.4358408040267
555,86.235786928007
556,6.936413998820998
557,-1.275173436787686
558,27.905075469049113
559,306.54825476720276
560,164.90105500789193
561,-8.199436385959338
562,205.62533125835884
563,140.6077853699447
564,334.9405479231399
565,143.23624834630354
566,146.14435984185042
567,92.90708476915168
568,191.2732142475395
569,50.346455453302056
570,-21.832404035512276
571,308.5779282124009
572,153.67626464531173
573,235.22709161912576
574,168.73165930029893
575,67.52713304465124
576,74.14531210274679
577,107.6024357925363
578,129.60924033235125
579,138.83214690565774
580,183.20148003729278
581,11.84768792750572
582,75.42220886661968
583,19.806899573168042
584,93.81414089714845
585,34.504961249753975
586,142.0870681862359
587,150.51618848353522
588,5.379294230344801
589,151.3206209065722
590,134.40511087208085
591,125.02553824216153
592,22.05224711577906
593,61.06434565968428
594,120.41291233359179
595,79.8953979328529
596,236.13887436973351
597,189.6566368842552
598,48.321848149753286
599,248.71974940689813
600,185.407905455104
601,17.065961693432754
602,314.48878819169175
603,65.55740167429978
604,83.0523225512857
605,84.35207849694541
606,82.06975675122757
607,3.936615792789916
608,7.853944851322963
609,126.46687267607729
610,358.3815154926082
611,1.6586569364025165
612,54.20335147437963
613,148.06528590301164
614,-1.1173499885516966
615,79.07487639038403
616,358.4124672398314
617,108.24803531550056
618,193.53746629080203
619,171.74094595055544
620,203.4591171975445
621,60.74018320015492
622,33.254302027707524
623,86.48375141295682
624,157.81241019977904
625,13.925004024581519
626,48.383243413694686
627,28.983255926985912
628,288.99359588888467
629,178.91789550056382
630,24.813143000301608
631,159.60755901604955
632,32.764097040079676
633,126.51447020341817
634,55.596097935963165
635,174.21238914870634
636,208.58542645181367
637,18.785694826516014
638,111.92817839707547
639,9.015250600671722
640,106.91295858328614
641,105.40635294695866
642,191.3187737493023
643,170.55958795350566
644,181.26257944451095
645,70.54188868076271
646,62.18378009656328
647,76.35869576002017
648,119.79171672374373
649,127.46537311542292
650,175.59791476224336
651,120.8257816698234
652,282.24984833133095
653,71.06729633601611
654,105.16262514503217
655,110.23548987894188
656,218.91266383273063
657,45.77695920010459
658,145.61139676585805
659,-4.449074390383631
660,62.491984916965905
661,108.37381869100776
662,86.86191628350106
663,26.077530856692533
664,107.46132296019127
665,78.12511366640517
666,69.03255143164833
667,168.71808870214156
668,82.78940300633163
669,21.574961999834194
670,8.912803314235564
671,0.8409411407526695
672,135.41457374788908
673,89.72472572635077
674,14.344957916610076
675,71.33510415817018
676,-9.81665132231424
677,94.06847312766861
678,106.52415724420803
679,282.5505375961769
680,16.058064045887203
681,83.42305851470596
682,89.33139685601269
683,119.45576653482544
684,82.86905150785256
685,151.751208728093
686,266.2681007215496
687,78.13020674435245
688,290.0178799755963
689,20.43149106165485
690,129.35376867807219
691,47.13669403817148
692,220.1293078161076
693,47.80911525874073
694,37.388988554013544
695,132.53506637747893
696,147.7607664251077
697,72.90068258791551
698,142.52201280332181
699,11.529069948102906
700,27.117807392276365
701,172.09990898534144
702,33.66461107961904
703,234.42187531336458
704,232.48437607592334
705,261.84826500436645
706,2.800355472957297
707,27.841934859339
708,132.8168995370641
709,121.57434305835679
710,166.48024812119633
711,100.28700029275117
712,53.366737761535866
713,18.385876425970064
714,146.66570013315632
715,92.4946316072572
716,160.14286162744355
717,86.23797679852596
718,118.4001036799022
719,76.08112502270897
720,291.9816167917194
721,14.034422570871502
722,24.676794716360106
723,148.96969505245374
724,107.408763118623
725,-3.0863744784283655
726,-6.531315117965599
727,53.572307325661384
728,89.28455100014244
729,62.76572371538846
730,12.06776240422613
731,16.184115511329892
732,91.09618497557673
733,21.956684353657387
734,130.18211753918519
735,91.2921849239549
736,75.07716292099047
737,29.141031249382515
738,28.532800501279702
739,118.85794293120671
740,32.965281234450764
741,207.37914205722603
742,151.47313444453087
743,-2.6061068852126246
744,139.34801936318593
745,315.99097044065354
746,232.8541335348967
747,140.7824790294711
748,38.91235828650848
749,47.16301605788378
750,193.4300032419738
751,245.43777781427684
752,221.54645609085958
753,308.9455758433413
754,111.19451024695104
755,20.836729181169567
756,190.97630249517587
757,271.6541758455319
758,254.36986672962433
759,220.95909760352646
760,78.70375423078093
761,-7.191242442308227
762,276.5984803790202
763,216.36914327801912
764,138.45269204220773
765,48.415408364831094
766,29.54969816629101
767,3.6259918651337983
768,11.986334539213003
769,53.161660462073556
770,304.9288280017646
771,69.01948679562105
772,146.5911857300918
773,137.51455794246658
774,161.1706903922787
775,253.385215499631
776,86.41537368817158
777,120.7490691780624
778,160.99199114942044
779,49.90983925268416
780,193.85508624062862
781,31.43015310576216
782,274.8151684547588
783,127.58090662285363
784,49.709861949623956
785,10.140832017730013
786,86.43337313081885
787,138.05089825989657
788,22.58993816944636
789,280.85817309765116
790,187.5491762482074
791,201.1515598953547
792,154.9467739348779
793,140.39865576156893
794,215.21590567296414
795,114.8528700126223
796,173.32263263446973
797,156.51246753968772
798,-9.639946467671361
799,88.4454659460475
800,-1.875682197111899
801,8.149551563210759
802,185.43323939419815
803,-1.6701265207125555
804,80.3819977501461
805,89.76226666920445
806,16.580143519871196
807,171.7218908350583
808,-1.004193308936705
809,17.109879660663516
810,313.0424749589138
811,167.44714607111035
812,164.25718852681644
813,159.2331648624489
814,115.20902447130877
815,116.30073756484309
816,62.18009970947797
817,186.04970696741708
818,106.99112893492381
819,86.1769921212651
820,2.3071960549147765
821,153.71171639428033
822,76.91694424956262
823,13.476176040699848
824,-13.379322584308333
825,103.38323487487001
826,174.69057841913101
827,141.76976663181017
828,46.57425648669681
829,98.49793573083544
830,143.45115179579483
831,4.002031384039594
832,73.59100799673138
833,64.03745704216364
834,312.90450904465484
835,253.09630278267954
836,38.77846651159048
837,18.545395635034552
838,224.12920493081816
839,62.9800695741506
840,334.78149695263016
841,57.53167652202207
842,71.89428324047151
843,216.36488188101237
844,123.79228271614929
845,39.50199136076086
846,199.25745021667885
847,39.05297614181488
848,45.206259609004285
849,199.10257189617315
850,288.12773697653853
851,0.8861616972830623
852,173.73890882138306
853,112.060554358187
854,206.7145201649447
855,178.84438917547885
856,9.723483476566074
857,50.20935609046094
858,10.69856366991964
859,179.7212889791217
860,29.51897040860782
861,213.41139630383145
862,105.53352220763125
863,193.85336541218155
864,260.34485386922194
865,14.297909350546187
866,109.87157861060373
867,95.5689840409569
868,44.21151081315534
869,227.47262225147958
870,212.28467550201339
871,-4.337357566218982
872,192.08774358559728
873,333.232344874854
874,83.64002650440939
875,43.59239461494671
876,55.72180584646692
877,130.91487297845478
878,45.06266792104726
879,104.16796381393476
880,84.5824057819134
881,16.20350736057318
882,265.13467444402914
883,181.93330203260044
884,238.90341142216317
885,42.21164388015003
886,54.380639611096186
887,-0.7712283852106756
888,58.09090618010658
889,143.6878992475445
890,106.30889758447245
891,-5.929940226159587
892,105.02418401980998
893,-3.7706130445147363
894,-6.061672395787927
895,202.53795892791712
896,51.924754292087584
897,162.21631421669758
898,291.16261060656416
899,34.014836678561664
900,304.56185114653164
901,310.0048527432004
902,120.74926580205647
903,340.7727118678928
904,122.3958029993515
905,-3.5544729917058953
906,0.6366525655540459
907,67.29952178673202
908,115.01380972855512
909,173.47949971334765
910,108.58503386281087
911,210.84108007789226
912,57.328972974840745
913,152.57622154507837
914,126.95301684711086
915,6.659988251094362
916,192.98662716521096
917,82.8641465070363
918,23.19601182238629
919,151.7468225052469
920,135.7701386791849
921,-0.3059649075759674
922,-1.9284705478328947
923,91.79182743361227
924,298.8303173816299
925,-16.87222939505756
926,89.85556499806572
927,198.9793334262923
928,3.1960910791483346
929,270.2307083467125
930,78.26241444352378
931,268.98679976621713
932,50.85530569067319
933,168.46970171875327
934,211.1156339121431
935,96.76501262765241
936,58.70121065808445
937,52.110718142951825
938,18.526790375330087
939,108.55126168926164
940,226.44263795537393
941,21.863686615629543
942,278.09712181496593
943,273.044736949841
944,141.8808594334078
945,33.80599612133926
946,165.31171301402875
947,39.04477997243124
948,246.4377280747363
949,69.35526181926028
950,155.0493685911754
951,143.55536301085294
952,255.94361801929858
953,116.53251314403234
954,109.66126819443923
955,150.217766588899
956,7.915891797599089
957,103.25418800662223
958,73.74707422069312
959,11.96693484944496
960,199.1613465007266
961,36.01470389337749
962,313.6770233927681
963,161.78130861727877
964,13.567770698570602
965,93.07461467124702
966,59.84413590823496
967,232.39907108889122
968,-2.75782529329997
969,129.9613305277184
970,36.944998139224055
971,235.87197800642832
972,39.91732817642679
973,352.30473911502673
974,-7.66426268652128
975,302.79938649217274
976,118.14014070220497
977,80.99612050210307
978,105.81983405690167
979,110.92160311384407
980,86.31915814350012
981,306.93766780450176
982,203.4868863503692
983,13.252617730968995
984,14.219185759201423
985,162.5190859670365
986,24.379974045657924
987,92.01303414469064
988,94.76982938328867
989,-6.735138834433882
990,1.6932747972009676
991,0.35176827052756476
992,88.60085516715648
993,18.618619820913757
994,189.84976387851324
995,164.09066853354696
996,149.9702589855267
997,168.02884276473705
998,124.7606176171497
999,319.81316233464975
1000,324.8598467877239
1001,101.99655648660782
1002,156.10141004304919
1003,82.99039437233513
1004,195.2866343053128
1005,220.30702329717622
1006,123.75945498762835
1007,113.89851019584606
1008,90.46438844703492
1009,54.974645002997704
1010,81.29610441311952
1011,9.650511353115071
1012,78.02159503991328
1013,84.62292690781051
1014,59.03957920237728
1015,78.45926091963622
1016,87.87219617956609
1017,121.13065776140117
1018,34.71231643981723
1019,182.26346406131307
1020,230.63051073766212
1021,153.46607480323485
1022,76.83796584925305
1023,308.68945162096793
1024,284.04011357215404
1025,282.23578876730943
1026,81.65460400794419
1027,25.764751055953703
1028,173.4145350747806
1029,-4.696534310875818
1030,-23.412084414912698
1031,108.26108904348453
1032,11.356455317822787
1033,11.669529494170863
1034,61.21511338219613
1035,42.309936492676826
1036,0.09173445006303527
1037,217.05234592239879
1038,48.611083575066814
1039,135.44922601985343
1040,336.1626107889686
1041,16.953545606235515
1042,164.07840659729715
1043,170.3544800219111
1044,195.02163992816776
1045,43.20590300246441
1046,82.31272401381031
1047,24.531003655282966
1048,83.9540511340934
1049,18.483741785480678
1050,107.38679630098173
1051,151.4126121972886
1052,112.09639867735592
1053,99.62633830498758
1054,178.14913104404593
1055,14.354415712743862
1056,-17.75454612521742
1057,63.47636122802038
1058,45.457118108868926
1059,27.858375398629995
1060,136.84708734362695
1061,314.6530597795687
1062,230.99784446190682
1063,154.74989927206923
1064,10.183887277704255
1065,69.00105670087123
1066,76.28862965051694
1067,74.6900490613753
1068,159.74715094269277
1069,113.51331096644341
1070,127.49515703855528
1071,17.530601971081197
1072,4.416328787456534
1073,212.38595420784597
1074,188.7539514682544
1075,81.02067980616174
1076,84.79204295372777
1077,233.52382168545694
1078,153.94318808947835
1079,124.88999644666211
1080,307.73513569660776
1081,22.74066811627266
1082,183.26149358714565
1083,13.101613706491454
1084,191.02546450977954
1085,104.75405489758353
1086,0.8956925283222609
1087,211.4318024815384
1088,18.04584031762669
1089,76.50792343859334
1090,51.59172784198505
1091,-11.983704803346534
1092,105.98127434233986
1093,-3.6760117988665075
1094,58.45096786811831
1095,154.91427218217342
1096,243.66832672049173
1097,14.482119939244164
1098,33.045844930434875
1099,331.0047622981644
1100,-0.4300718603322564
1101,67.85122071299783
1102,152.37776351971058
1103,148.14302141213324
1104,53.435384534501
1105,264.4374696161106
1106,74.97439809273799
1107,324.23923436876566
1108,162.7460967875804
1109,2.482277001293032
1110,65.28443500689858
1111,150.88455183198877
1112,18.212226301838864
1113,61.05874242914071
1114,214.2810638797842
1115,258.8956484500525
1116,50.462729001370036
1117,184.7258013994948
1118,94.05678251919372
1119,138.6074906998987
1120,21.493561401255945
1121,192.1404797534944
1122,91.08007245063838
1123,50.9029886611488
1124,175.34753213468468
1125,8.38864496698714
1126,81.07090110381583
1127,45.59143448986116
1128,166.32341765313583
1129,45.570546386640366
1130,303.53347259357326
1131,19.66882502612947
1132,291.692000760572
1133,25.12333585704421
1134,169.6175311099857
1135,210.46532302285078
1136,108.26843089323
1137,41.57615807619167
1138,11.957034869554203
1139,67.68088200756662
1140,236.3586339302786
1141,20.148866710957726
1142,141.31861104049264
1143,92.85770989253132
1144,22.85241348258027
1145,8.909354788926985
1146,35.97779506108414
1147,-8.252989454174738
1148,185.35043924985658
1149,31.61507599833373
1150,26.55745571941367
1151,235.9981753796356
1152,145.56888320237903
1153,91.63793531813948
1154,78.23182709316347
1155,71.00262793090239
1156,7.809484734345237
1157,83.24271427518333
1158,196.77536381786652
1159,16.491032206339703
1160,170.84422305214937
1161,118.84844569171047
1162,94.47944028936186
1163,63.108483638652984
1164,330.61323431061066
1165,165.61103199993255
1166,63.93008912421664
1167,313.74388711113085
1168,87.19462892963028
1169,60.22939265324969
1170,272.662582121677
1171,297.13583333761215
1172,44.73055090015747
1173,184.15154494405198
1174,207.08101761642305
1175,36.485674960864706
1176,53.083391650054814
1177,-5.513031105734024
1178,183.3375212753336
1179,213.42698878863803
1180,158.93120841899582
1181,212.5378804088677
1182,26.49915929332782
1183,31.719742335630936
1184,77.64584987841673
1185,160.29012003932866
1186,252.09555754965214
1187,122.98775375161318
1188,195.88513747122317
1189,103.34157808360811
1190,140.1568663931996
1191,243.1779397273782
1192,255.03032306820808
1193,116.1888681772641
1194,272.6421781105677
1195,43.0185315186774
1196,123.48418734752565
1197,72.45206950394052
1198,123.40265438233092
1199,35.48188188120797
1200,157.54430494396036
1201,49.98382713636606
1202,152.69819950907362
1203,14.841993097221817
1204,-12.17626120205855
1205,77.75559030383144
1206,142.75854376787473
1207,121.54601628184295
1208,156.65088206292023
1209,109.66540449403766
1210,-4.05478130634896
1211,49.82149831502973
1212,97.06460068743118
1213,194.16879220838288
1214,-9.244286088368337
1215,137.15769227979558
1216,67.35784834570859
1217,193.95057097494336
1218,191.23009468666731
1219,180.12788946174703
1220,330.15803323975626
1221,45.06441603403389
1222,144.41861805875155
1223,167.54431612594013
1224,50.58648012723958
1225,169.1463322608114
1226,124.77685793111525
1227,41.250143169041095
1228,127.1641145003961
1229,55.26231839770254
1230,1.746327857126515
1231,10.468993518410011
1232,313.78732731882985
1233,110.3591916428129
1234,84.98081524062216
1235,120.17317549717177
1236,149.97808166863553
1237,21.156330356695634
1238,12.962521571540746
1239,87.79824097341812
1240,45.560980373222705
1241,189.79791651432754
1242,146.26969039368907
1243,48.9491079152151
1244,256.477073114713
1245,89.72010208842177
1246,86.59936372943099
1247,-15.799913829369478
1248,-3.280324699504088
1249,204.95359833044415
1250,83.02324955765596
1251,80.94853594832772
1252,21.125806983338553
1253,181.80344020476707
1254,146.55863582759514
1255,51.94983778243908
1256,132.63840725013995
1257,146.98660311069264
1258,155.88781214066188
1259,-9.298590319671037
1260,265.87447088299086
1261,23.81503020065103
1262,88.55262090522693
1263,12.737115507451087
1264,27.480942019261647
1265,5.223531157805468
1266,138.61378641753137
1267,298.86164395136734
1268,19.768768770627688
1269,324.8219872524341
1270,60.18362406244411
1271,67.5245400499248
1272,102.97149934602865
1273,-5.37332383146175
1274,88.10212585016797
1275,188.08332240700904
1276,52.158220577410084
1277,120.5409131586189
1278,78.39553092439357
1279,0.3452804770633009
1280,102.95699725526987
1281,11.446385190140896
1282,153.7871889920865
1283,233.69423871687172
1284,27.471291606890716
1285,175.58602576596493
1286,122.63810990538367
1287,40.21806078208709
1288,31.74749211801531
1289,19.83196528458258
1290,197.01471800119302
1291,75.84215900289655
1292,22.96613986815943
1293,103.24920588809746
1294,100.37568216064047
1295,91.57569982310908
1296,347.79951745121514
1297,58.44890744118612
1298,90.89598516317358
1299,62.92312801487235
1300,232.96243500464837
1301,38.393286632200834
1302,254.41833406869534
1303,70.79058895431618
1304,131.24828694963273
1305,171.34493293427735
1306,286.78616609888854
1307,28.05901433430021
1308,7.705778758277326
1309,112.64751654671926
1310,79.23294111511689
1311,207.8162139743338
1312,226.06214935271828
1313,2.207386002744721
1314,158.62993635958955
1315,134.71223595370338
1316,192.86379967120124
1317,29.416260360053883
1318,88.73971736068344
1319,12.229624180237467
1320,97.72136763717404
1321,127.56439127365391
1322,94.27653986213029
1323,192.78031072671953
1324,197.3838473334527
1325,99.9460751638539
1326,10.557785656979915
1327,39.55521099053055
1328,73.43321572985792
1329,101.0676819317821
1330,57.614983847218
1331,-3.4069360589514535
1332,249.06889360920917
1333,188.83070158415856
1334,76.91699777982333
1335,44.929674989720354
1336,4.960067329329311
1337,77.93033013182102
1338,14.918188816275608
1339,22.39330960712994
1340,62.22765883822616
1341,35.71787054909068
1342,234.74450629241494
1343,165.3620142127889
1344,8.157384700823473
1345,258.8956480336395
1346,33.373702472841615
1347,150.57475587911648
1348,52.53219449365568
1349,66.423328128
1350,248.80664977141845
1351,276.11376927630613
1352,288.80588754615997
1353,105.52550045697188
1354,70.3565631825301
